filter,class,predicted_class
Original,48,48
night,48,48
Original,90,77
night,90,42
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,53
night,51,53
Original,75,66
night,75,77
Original,20,20
night,20,20
Original,92,93
night,92,93
Original,12,12
night,12,12
Original,7,3
night,7,3
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,55,55
night,55,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,66
night,63,38
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,56,56
night,56,96
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,52
night,20,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,70,70
night,70,43
Original,77,77
night,77,41
Original,1,1
night,1,1
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,15
night,28,15
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,64
Original,87,87
night,87,12
Original,52,0
night,52,48
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,79
Original,56,56
night,56,54
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,90
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,2
night,19,19
Original,63,63
night,63,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,87,87
night,87,19
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,19,23
night,19,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,7,28
night,7,28
Original,45,45
night,45,45
Original,66,66
night,66,37
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,28,21
night,28,21
Original,73,73
night,73,73
Original,46,46
night,46,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,48
night,50,50
Original,23,23
night,23,23
Original,63,66
night,63,31
Original,67,67
night,67,67
Original,81,81
night,81,36
Original,30,30
night,30,30
Original,17,16
night,17,16
Original,78,77
night,78,42
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,100,100
night,100,61
Original,24,46
night,24,46
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,37
night,66,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,50
Original,45,45
night,45,45
Original,51,50
night,51,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,50
Original,48,48
night,48,48
Original,68,49
night,68,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,53,53
night,53,49
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,57,50
night,57,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,74
night,90,81
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,57,100
night,57,62
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,81
Original,39,29
night,39,29
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,15,40
night,15,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,91,93
night,91,93
Original,37,37
night,37,37
Original,87,87
night,87,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,90
night,28,90
Original,57,55
night,57,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,58,45
night,58,58
Original,90,90
night,90,90
Original,46,50
night,46,50
Original,20,20
night,20,20
Original,23,23
night,23,15
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,35,93
night,35,93
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,50
Original,31,31
night,31,31
Original,20,90
night,20,15
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,18,2
night,18,36
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,71,78
night,71,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,33
night,53,33
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,16,12
night,16,16
Original,66,78
night,66,37
Original,55,53
night,55,55
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,73,73
night,73,32
Original,31,31
night,31,31
Original,79,79
night,79,40
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,8
night,6,6
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,52
night,32,41
Original,20,20
night,20,20
Original,72,72
night,72,71
Original,28,28
night,28,28
Original,48,50
night,48,48
Original,63,63
night,63,66
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,48
night,50,36
Original,32,25
night,32,37
Original,63,63
night,63,63
Original,22,27
night,22,25
Original,90,90
night,90,90
Original,19,41
night,19,12
Original,87,61
night,87,61
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,57,57
night,57,57
Original,16,16
night,16,3
Original,90,90
night,90,90
Original,29,29
night,29,23
Original,66,66
night,66,37
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,18,18
night,18,18
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,31
Original,90,90
night,90,81
Original,32,32
night,32,33
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,41
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,28,28
night,28,59
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,34
night,16,34
Original,29,21
night,29,39
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,93,91
night,93,91
Original,31,31
night,31,31
Original,57,42
night,57,42
Original,77,77
night,77,52
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,31
night,78,31
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,29,29
night,29,0
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,66,66
night,66,53
Original,31,31
night,31,97
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,66,67
night,66,31
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,66,66
night,66,50
Original,97,35
night,97,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,87,97
night,87,97
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,74,74
night,74,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,55,41
night,55,41
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,6
night,12,17
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,77
Original,86,86
night,86,0
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,95,90
night,95,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,87,87
night,87,19
Original,28,21
night,28,28
Original,29,29
night,29,29
Original,32,32
night,32,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,60,48
night,60,48
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,6
night,23,6
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,19
Original,90,86
night,90,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,15,15
night,15,20
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,93,93
night,93,62
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,55
night,57,48
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,84,68
night,84,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,53,0
night,53,0
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,76,76
night,76,79
Original,19,12
night,19,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,43
Original,27,51
night,27,43
Original,53,53
night,53,53
Original,48,48
night,48,54
Original,50,51
night,50,50
Original,46,46
night,46,20
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,90
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,24,12
night,24,24
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,36,36
night,36,97
Original,30,30
night,30,30
Original,52,0
night,52,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,74
night,66,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,22,0
night,22,0
Original,30,30
night,30,30
Original,37,37
night,37,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,57,50
night,57,50
Original,75,92
night,75,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,79,79
night,79,30
Original,50,50
night,50,50
Original,57,50
night,57,31
Original,57,55
night,57,55
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,67
night,78,66
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,87,61
night,87,19
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,38
night,32,38
Original,32,32
night,32,24
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,96,49
night,96,49
Original,55,55
night,55,55
Original,63,48
night,63,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,74,74
night,74,70
Original,48,51
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,33
Original,63,46
night,63,48
Original,0,0
night,0,0
Original,74,74
night,74,42
Original,46,46
night,46,46
Original,86,49
night,86,49
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,23,21
night,23,21
Original,32,97
night,32,91
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,83
night,97,83
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,42
night,90,42
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,2,2
night,2,1
Original,43,43
night,43,43
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,86,36
night,86,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,39,39
night,39,31
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,45
night,57,57
Original,21,23
night,21,28
Original,23,21
night,23,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,60
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,87
night,86,28
Original,20,20
night,20,20
Original,46,46
night,46,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,74
night,77,70
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,12,16
night,12,0
Original,78,78
night,78,78
Original,36,36
night,36,24
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,35,68
night,35,77
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,57,34
night,57,53
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,35
night,72,67
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,0
night,20,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,23
night,28,28
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,86,87
night,86,87
Original,37,37
night,37,31
Original,55,55
night,55,55
Original,79,79
night,79,38
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,87
night,16,17
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,93,93
night,93,93
Original,16,16
night,16,0
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,57,60
night,57,53
Original,30,30
night,30,30
Original,51,31
night,51,50
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,81,68
night,81,36
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,86,27
night,86,27
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,51
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,85
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,55,55
night,55,43
Original,63,63
night,63,66
Original,47,47
night,47,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,37
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,28
night,32,28
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,77,74
night,77,77
Original,57,52
night,57,57
Original,35,35
night,35,77
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,39,32
night,39,67
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,68,68
night,68,72
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,88,88
night,88,30
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,86,20
night,86,60
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,46,46
night,46,1
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,12,17
night,12,17
Original,32,27
night,32,27
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,55,55
night,55,77
Original,57,53
night,57,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,29,29
night,29,22
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,53
night,53,62
Original,93,93
night,93,93
Original,46,46
night,46,41
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,19,7
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,35,35
night,35,93
Original,37,37
night,37,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,57
night,63,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,17,3
night,17,3
Original,12,12
night,12,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,48
night,50,48
Original,87,87
night,87,48
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,88,88
night,88,51
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,97,91
night,97,96
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,57,57
night,57,53
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,27,48
night,27,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,53,51
night,53,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,12,12
night,12,21
Original,78,78
night,78,31
Original,91,91
night,91,62
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,34,51
night,34,34
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,83,83
night,83,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,20
Original,41,41
night,41,41
Original,26,39
night,26,36
Original,65,65
night,65,81
Original,73,73
night,73,73
Original,87,87
night,87,30
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,93,93
night,93,62
Original,61,61
night,61,61
Original,71,77
night,71,77
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,77,77
night,77,79
Original,9,9
night,9,9
Original,61,97
night,61,97
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,27,51
night,27,38
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,53,55
night,53,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,97,97
night,97,97
