filter,class,predicted_class
Original,22,6
night,22,6
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,63
night,63,39
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,15
night,48,33
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,47,57
night,47,57
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,75,77
night,75,77
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,89,89
night,89,89
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,86,80
night,86,83
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,68
night,79,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,65,48
night,65,48
Original,55,55
night,55,55
Original,27,36
night,27,36
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,16,86
night,16,86
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,86,31
night,86,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,66,66
night,66,51
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,16,29
night,16,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,37
night,32,32
Original,90,90
night,90,90
Original,40,47
night,40,47
Original,41,41
night,41,41
Original,66,66
night,66,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,55
night,50,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,16,77
night,16,47
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,16
night,17,16
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,17,17
night,17,3
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,47,47
night,47,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,76,76
night,76,68
Original,50,50
night,50,50
Original,87,87
night,87,94
Original,23,20
night,23,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,93,93
night,93,41
Original,68,77
night,68,68
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,51,51
night,51,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,16,29
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,66,77
night,66,74
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,30,30
night,30,95
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,33,77
night,33,77
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,27,16
night,27,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,66,66
night,66,50
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,9,9
night,9,9
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,32,37
night,32,37
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,66,66
night,66,59
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,52,52
night,52,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,42,42
night,42,42
Original,31,65
night,31,27
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,13,21
night,13,102
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,32
night,52,32
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,91,95
night,91,88
Original,20,20
night,20,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,56,52
night,56,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,63,63
night,63,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,15
night,16,15
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,50
night,63,61
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,69
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,50,52
night,50,52
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,66,66
night,66,59
Original,101,101
night,101,101
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,63,63
night,63,63
Original,90,70
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,87,87
night,87,16
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,86,74
night,86,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,86,31
night,86,31
Original,86,86
night,86,16
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,66
night,86,87
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,23
night,15,15
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,23,29
night,23,29
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,53,57
night,53,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,5,5
night,5,5
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,86,87
night,86,87
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,61
night,37,61
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,20
night,23,20
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,79
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,1,90
night,1,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,77
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,41
night,63,41
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,16,16
night,16,16
