filter,class,predicted_class
night,37,37
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,66,52
night,66,52
Original,48,48
night,48,48
Original,66,66
night,66,48
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,78,31
night,78,63
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,39
Original,51,51
night,51,51
Original,76,77
night,76,43
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,23,23
night,23,23
Original,66,66
night,66,87
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,79,63
night,79,28
Original,79,79
night,79,25
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,93,93
night,93,6
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,78
night,66,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,78,78
night,78,39
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,56,56
night,56,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,87,30
night,87,60
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,86,87
night,86,86
Original,5,5
night,5,5
Original,41,41
night,41,41
Original,13,11
night,13,11
Original,55,55
night,55,55
Original,86,55
night,86,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,33
night,30,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,35,35
night,35,53
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,91,72
night,91,22
Original,97,97
night,97,97
Original,91,72
night,91,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,20
night,16,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,91
night,87,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,74,74
night,74,66
Original,87,60
night,87,60
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,55,53
night,55,55
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,22,20
night,22,20
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,75,81
night,75,81
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,66,45
night,66,45
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,74,74
night,74,51
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,66
night,77,66
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,6
night,53,6
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,72,72
night,72,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,87,14
night,87,85
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,55,77
night,55,77
Original,86,86
night,86,40
Original,57,57
night,57,57
Original,54,86
night,54,27
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,27
night,86,97
Original,46,46
night,46,46
Original,7,8
night,7,23
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,68
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,54,54
night,54,43
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,27
night,46,43
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,63,31
night,63,31
Original,40,50
night,40,50
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,66,63
night,66,32
Original,47,47
night,47,47
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,7,7
night,7,85
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,23,48
night,23,48
Original,50,50
night,50,50
Original,99,99
night,99,17
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,11,11
night,11,11
Original,77,63
night,77,63
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,19
night,12,19
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,101
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,78,78
night,78,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,66,52
night,66,52
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,41,41
night,41,41
Original,86,86
night,86,87
Original,21,21
night,21,21
Original,16,3
night,16,17
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,89,7
night,89,7
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,63
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,90,90
night,90,15
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,90
night,20,90
Original,92,93
night,92,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,20
night,30,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,27
Original,23,41
night,23,41
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,63,63
night,63,66
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,88,50
night,88,88
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,7,15
night,7,15
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,78,78
night,78,36
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,74,74
night,74,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,6,2
night,6,2
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,78,78
night,78,76
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,0,20
night,0,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,55
Original,98,79
night,98,88
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,88,30
night,88,30
Original,71,71
night,71,75
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,94
night,93,6
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,48
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,46,45
night,46,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,79
night,78,39
Original,84,68
night,84,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,76,76
night,76,65
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,90,32
night,90,32
Original,90,90
night,90,27
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,100,43
night,100,42
Original,23,23
night,23,23
Original,57,57
night,57,50
Original,87,87
night,87,87
Original,42,52
night,42,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,78
night,72,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,33,88
night,33,77
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,39
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,36,36
night,36,97
Original,50,50
night,50,50
Original,92,93
night,92,77
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,91,72
night,91,22
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,32
night,63,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,83,67
night,83,83
Original,83,83
night,83,67
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,94,23
night,94,23
Original,55,55
night,55,55
Original,90,90
night,90,20
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,92,92
night,92,27
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,97
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,66,66
night,66,55
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,77,77
night,77,55
Original,20,30
night,20,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,59
night,91,85
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,68,64
night,68,64
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,64,64
night,64,66
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,38,37
night,38,40
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,53,55
night,53,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,87,14
night,87,60
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,51,53
night,51,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,87,60
night,87,60
Original,16,3
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,46,45
night,46,45
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,63
Original,97,97
night,97,97
Original,0,0
night,0,20
Original,31,31
night,31,31
Original,50,52
night,50,52
Original,43,43
night,43,43
Original,93,41
night,93,41
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,48,53
night,48,61
Original,63,63
night,63,42
Original,55,55
night,55,55
Original,48,60
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,50,50
night,50,50
Original,93,93
night,93,23
Original,63,63
night,63,63
Original,50,50
