filter,class,predicted_class
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,32,32
night,32,57
Original,93,77
night,93,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,66
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,75,75
night,75,71
Original,32,32
night,32,32
Original,93,100
night,93,100
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,45,31
night,45,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,75,78
night,75,75
Original,20,20
night,20,20
Original,48,37
night,48,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,43
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,0,85
night,0,85
Original,6,8
night,6,8
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,49
night,52,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,77,63
night,77,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,96,91
night,96,91
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,25,25
night,25,21
Original,41,45
night,41,41
Original,74,74
night,74,74
Original,2,23
night,2,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,55,53
night,55,53
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,66,66
night,66,48
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,31,31
night,31,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,0,3
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,39
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,76,76
night,76,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,86,87
night,86,27
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,79,79
night,79,31
Original,79,73
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,81
night,36,81
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,86,86
night,86,32
Original,74,74
night,74,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,17,23
night,17,17
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,71,71
night,71,31
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,3,3
night,3,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,78
night,66,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,86,86
night,86,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,32,32
night,32,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,56,56
night,56,49
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,56,49
night,56,27
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,86,87
night,86,61
Original,5,5
night,5,5
Original,41,41
night,41,41
Original,13,11
night,13,11
Original,55,55
night,55,55
Original,86,32
night,86,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,55
night,53,85
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,66,74
night,66,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,83,67
night,83,67
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,41
night,30,88
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,11
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,32,32
night,32,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,56,54
night,56,54
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,20
night,16,20
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,49
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,87,87
night,87,97
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,46
Original,55,55
night,55,55
Original,22,30
night,22,30
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,23,23
night,23,28
Original,46,46
night,46,46
Original,75,81
night,75,81
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,66,53
night,66,55
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,20,20
night,20,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,77,66
night,77,66
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,46
night,53,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,72,78
night,72,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,52,48
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,87,87
night,87,61
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,86,86
night,86,30
Original,57,57
night,57,57
Original,54,50
night,54,50
Original,17,22
night,17,22
Original,57,57
night,57,57
Original,48,40
night,48,49
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,61
night,86,61
Original,46,53
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,32,32
night,32,59
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,31,31
night,31,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,54,53
night,54,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,3,16
night,3,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,21
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,47,57
night,47,47
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,57
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,33
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,7,28
night,7,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,36,36
night,36,81
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,1
night,12,12
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,96
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,12,29
night,12,63
Original,78,78
night,78,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,16,16
night,16,3
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,76
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,89,89
night,89,62
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,53,53
night,53,55
Original,90,90
night,90,90
Original,77,77
night,77,39
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,76
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,57,67
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,90
night,20,23
Original,92,93
night,92,93
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,86,61
night,86,61
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,28
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,67
night,55,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,56,53
night,56,53
Original,30,30
night,30,30
Original,67,67
night,67,31
Original,62,61
night,62,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,59
night,60,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,7,63
night,7,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,45
night,49,45
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,6,6
night,6,7
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,16
night,30,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,0,32
night,0,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,55
Original,98,98
night,98,68
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,88,30
night,88,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,78
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,32
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,46,55
night,46,55
Original,51,51
night,51,49
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,84,68
night,84,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,90,30
night,90,30
Original,90,90
night,90,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,100,77
night,100,77
Original,23,23
night,23,23
Original,57,52
night,57,52
Original,87,87
night,87,97
Original,42,43
night,42,43
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,96
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,27
night,72,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,48
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,39
Original,87,27
night,87,27
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,33,43
night,33,42
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,36,36
night,36,69
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,36,36
night,36,81
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,50
night,63,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,83,83
night,83,86
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,7,15
night,7,7
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,94,80
night,94,80
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,50
night,51,50
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,92,93
night,92,48
Original,16,16
night,16,16
Original,67,67
night,67,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,69
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,66,53
night,66,53
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,23
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,77,77
night,77,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,92
night,91,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,68,68
night,68,39
Original,31,31
night,31,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,31
Original,64,64
night,64,73
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,78,78
night,78,81
Original,38,37
night,38,37
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,53,55
night,53,85
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,51,60
night,51,53
Original,77,77
night,77,77
