filter,class,predicted_class
night,99,28
Original,63,63
night,63,66
Original,56,56
night,56,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,62,97
night,62,62
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,17,22
night,17,22
Original,0,0
night,0,0
Original,88,50
night,88,88
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,7,66
night,7,66
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,83,83
night,83,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,78,78
night,78,90
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,6,16
night,6,16
Original,49,49
night,49,60
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,50
night,53,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,86,86
night,86,55
Original,98,98
night,98,78
Original,21,21
night,21,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,11,11
night,11,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,88,83
night,88,83
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,93
night,93,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,48
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,51,37
night,51,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,23
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,84,68
night,84,68
Original,50,50
night,50,50
Original,90,32
night,90,81
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,70,70
night,70,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,90,0
night,90,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,31
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,25
Original,100,100
night,100,43
Original,23,23
night,23,23
Original,57,57
night,57,50
Original,87,86
night,87,97
Original,42,43
night,42,90
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,0
night,72,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,48
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,59
night,87,83
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,11,10
night,11,21
Original,33,74
night,33,42
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,36,36
night,36,69
Original,50,50
night,50,50
Original,92,93
night,92,48
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,46
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,71,71
night,71,50
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,28
night,63,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,83,83
night,83,30
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,94,91
night,94,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,92,93
night,92,48
Original,16,16
night,16,16
Original,67,67
night,67,61
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,81
night,79,81
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,36,36
night,36,69
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,31
Original,66,53
night,66,53
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,68,32
night,68,32
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,31
Original,64,64
night,64,36
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,78,78
night,78,79
Original,38,37
night,38,37
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,53,50
night,53,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,87,87
night,87,62
Original,45,45
night,45,45
Original,6,6
night,6,16
Original,51,32
night,51,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,87,87
night,87,33
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,54,54
night,54,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,62
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,46,45
night,46,51
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,63,63
night,63,38
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,55
night,50,55
Original,43,52
night,43,52
Original,93,93
night,93,97
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,48,49
night,48,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,0
night,20,0
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,32
night,66,32
Original,50,50
night,50,50
Original,93,93
night,93,55
Original,63,63
night,63,58
Original,50,50
night,50,50
Original,92,91
night,92,30
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,86,55
night,86,6
Original,20,20
night,20,20
Original,35,35
night,35,83
Original,91,91
night,91,30
Original,43,31
night,43,31
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,79
night,74,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,63
night,77,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,29
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,74,74
night,74,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,29
Original,32,32
night,32,32
Original,11,11
night,11,90
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,56,53
night,56,50
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,63
Original,68,81
night,68,81
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,15,15
night,15,15
Original,66,32
night,66,32
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,53
night,51,51
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,91,91
night,91,91
Original,15,15
night,15,48
Original,20,43
night,20,43
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,38,37
night,38,38
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,92,93
night,92,48
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,20,15
night,20,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,32
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,74,74
night,74,66
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,7,6
night,7,6
Original,76,76
night,76,86
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,86
night,87,93
Original,102,102
night,102,102
Original,90,90
night,90,68
Original,49,49
night,49,49
Original,87,87
night,87,97
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,93,93
night,93,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,68
Original,51,51
night,51,51
Original,45,45
night,45,61
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,48,52
night,48,50
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,9,9
night,9,9
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,77
night,97,77
Original,90,90
night,90,90
Original,16,16
night,16,26
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,93,55
night,93,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,54,48
night,54,42
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,57,52
night,57,52
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,35,72
night,35,35
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,49,45
night,49,45
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,66,66
night,66,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,74,74
night,74,69
Original,86,86
night,86,86
Original,9,9
night,9,9
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,57
Original,48,48
night,48,48
Original,77,77
night,77,1
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,97,31
night,97,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,37,37
night,37,39
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,29
night,22,29
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,37,37
night,37,32
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,48,48
night,48,60
Original,85,32
night,85,48
Original,78,78
night,78,31
Original,46,46
night,46,46
Original,77,77
night,77,46
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,0,15
night,0,16
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,54,52
night,54,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,20,20
night,20,1
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,91
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,78,78
night,78,81
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,86,86
night,86,27
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,79,79
night,79,68
Original,48,48
night,48,48
Original,69,68
night,69,68
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,67,67
night,67,73
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,86,87
night,86,97
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,20,20
night,20,21
Original,42,42
night,42,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,23
night,29,29
Original,54,54
night,54,50
Original,53,53
night,53,53
Original,63,50
night,63,37
Original,79,79
night,79,79
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,20
night,49,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,11,11
night,11,21
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,30
night,37,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,97,91
night,97,69
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,90,93
night,90,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,74
night,77,32
Original,75,93
night,75,75
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,11,21
night,11,0
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,56,56
night,56,60
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,87,89
night,87,89
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,53,56
night,53,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,37
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,87,86
night,87,89
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,56,55
night,56,55
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,86,86
night,86,61
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,65
Original,77,88
night,77,88
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,66,66
night,66,60
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,53
night,51,53
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,84,97
night,84,97
Original,90,83
night,90,25
Original,49,49
night,49,51
Original,48,23
night,48,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,99,99
night,99,29
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,1,1
night,1,19
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,29
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,30
night,30,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,72
night,81,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,31,31
night,31,72
Original,49,51
night,49,51
Original,87,62
night,87,62
Original,28,28
night,28,21
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,77
night,55,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,56,56
night,56,53
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,37,45
night,37,45
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,74,74
night,74,74
Original,20,20
