filter,class,predicted_class
night,78,78
Original,90,90
night,90,4
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,51,50
night,51,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,53,20
night,53,29
Original,50,50
night,50,51
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,91
night,20,4
Original,81,81
night,81,81
Original,75,75
night,75,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,53,53
night,53,51
Original,53,53
night,53,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,23
night,28,28
Original,40,40
night,40,59
Original,91,91
night,91,91
Original,30,30
night,30,31
Original,53,53
night,53,53
Original,63,74
night,63,77
Original,53,53
night,53,49
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,11,11
night,11,68
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,88,60
night,88,97
Original,53,53
night,53,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,87,49
night,87,49
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,90
night,66,70
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,91,91
night,91,90
Original,90,90
night,90,84
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,45,55
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,24,0
night,24,0
Original,66,78
night,66,73
Original,16,16
night,16,16
Original,57,57
night,57,31
Original,36,36
night,36,36
Original,76,76
night,76,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,45
night,50,45
Original,63,63
night,63,63
Original,46,46
night,46,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,13,13
night,13,90
Original,23,23
night,23,23
Original,90,90
night,90,4
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,29,25
night,29,46
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,57,55
night,57,57
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,53
night,50,50
Original,20,90
night,20,90
Original,90,68
night,90,84
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,57,57
night,57,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,74,74
night,74,66
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,67
night,72,67
Original,22,19
night,22,18
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,66,66
night,66,60
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,32,46
night,32,46
Original,16,16
night,16,16
Original,70,67
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,29,2
night,29,2
Original,32,50
night,32,32
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,53,53
night,53,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,45
Original,28,28
night,28,28
Original,52,52
night,52,36
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,31,96
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,66,66
night,66,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,30
Original,48,48
night,48,48
Original,74,74
night,74,30
Original,41,40
night,41,40
Original,45,45
night,45,45
Original,90,90
night,90,68
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,63,63
night,63,100
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,17,6
night,17,23
Original,63,43
night,63,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,55
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,0
night,12,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,54,50
night,54,50
Original,12,12
night,12,12
Original,87,87
night,87,48
Original,57,55
night,57,57
Original,87,87
night,87,87
Original,61,97
night,61,97
Original,28,28
night,28,28
Original,77,90
night,77,67
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,66,48
night,66,46
Original,35,85
night,35,85
Original,52,52
night,52,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,60,60
night,60,62
Original,31,31
night,31,31
Original,82,82
night,82,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,100,35
night,100,35
Original,90,90
night,90,63
Original,48,48
night,48,48
Original,7,6
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,67,67
night,67,83
Original,48,49
night,48,51
Original,90,90
night,90,90
Original,23,17
night,23,2
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,95,86
night,95,86
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,55
night,57,57
Original,12,0
night,12,0
Original,57,57
night,57,57
Original,87,49
night,87,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,64
Original,78,78
night,78,35
Original,86,86
night,86,86
Original,59,37
night,59,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,51,51
night,51,50
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,88,88
night,88,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,66,66
night,66,74
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,86,87
night,86,49
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,15
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,19
Original,52,52
night,52,52
Original,76,76
night,76,32
Original,90,90
night,90,90
Original,53,55
night,53,30
Original,23,23
night,23,23
Original,91,91
night,91,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,39,39
night,39,59
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,48
night,53,48
Original,90,90
night,90,90
Original,20,20
night,20,52
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,82,78
night,82,78
Original,31,31
night,31,31
Original,16,23
night,16,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,62,77
night,62,62
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,88,91
night,88,91
Original,73,73
night,73,73
Original,88,88
night,88,60
Original,49,51
night,49,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,23,28
night,23,28
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,22,22
night,22,22
Original,86,86
night,86,55
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,61,50
night,61,50
Original,90,90
night,90,90
Original,16,28
night,16,28
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,48,31
night,48,49
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,87,87
night,87,48
Original,1,1
night,1,1
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,86,57
night,86,55
Original,49,86
night,49,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,37,37
night,37,50
Original,16,16
night,16,16
Original,48,40
night,48,11
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,98,98
night,98,35
Original,42,38
night,42,38
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,52
night,66,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,57
night,86,85
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,19,74
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,53,53
night,53,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,100
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,39,37
night,39,39
Original,21,21
night,21,21
Original,12,0
night,12,12
Original,48,48
night,48,48
Original,93,93
night,93,86
Original,29,29
night,29,29
Original,39,32
night,39,32
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,20
night,19,43
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,77
night,53,36
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,4,20
night,4,20
Original,32,32
night,32,77
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,56,56
night,56,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,100
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,25
night,23,25
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,51,53
night,51,48
Original,57,45
night,57,55
Original,20,20
night,20,20
Original,88,88
night,88,97
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,69
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,21,21
night,21,23
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,2
night,46,18
Original,63,63
night,63,64
Original,23,23
night,23,23
Original,83,83
night,83,70
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,46
night,45,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,22,11
night,22,11
Original,90,90
night,90,90
Original,48,48
night,48,53
Original,61,61
night,61,61
Original,41,66
night,41,53
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,96,96
night,96,85
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,31,43
night,31,16
Original,37,37
night,37,37
Original,66,66
night,66,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,19,32
night,19,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,16,16
night,16,16
Original,43,43
night,43,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,86,49
night,86,49
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,66,63
night,66,66
Original,31,36
night,31,30
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,62,61
night,62,61
Original,72,72
night,72,75
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,55
night,50,55
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,97,86
night,97,86
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,55
night,53,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,23
night,28,28
Original,53,53
night,53,43
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,28,28
night,28,23
Original,90,92
night,90,25
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,45
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,52,55
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,34
night,86,34
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,68,57
night,68,57
Original,72,82
night,72,72
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,81,81
night,81,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,48
night,50,77
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,38
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,66,90
night,66,73
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,92,93
night,92,87
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,81,68
night,81,68
Original,78,78
night,78,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,59,59
night,59,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,27,22
night,27,46
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,87,16
night,87,16
Original,50,50
night,50,50
Original,48,40
night,48,48
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,15,16
night,15,23
Original,32,32
night,32,32
Original,63,63
night,63,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,85,85
night,85,83
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,74
night,90,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,16
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,41,45
night,41,45
Original,48,41
night,48,41
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,79,78
night,79,73
Original,32,32
night,32,32
Original,30,32
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,23,1
night,23,1
Original,77,77
night,77,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,28,28
night,28,15
Original,52,54
night,52,54
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,87
night,86,86
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,86
night,86,31
Original,6,15
night,6,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,25,91
night,25,25
Original,16,16
night,16,36
Original,30,30
night,30,30
Original,0,16
night,0,16
Original,73,73
night,73,73
Original,75,75
night,75,77
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,25
night,31,25
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,66
night,86,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,68,63
night,68,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,79,78
night,79,73
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,6,6
night,6,7
Original,52,52
night,52,52
Original,53,53
night,53,2
Original,72,72
night,72,35
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,43
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,30,45
night,30,30
Original,63,74
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,77
Original,46,46
night,46,12
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,29,25
night,29,25
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,22,2
night,22,2
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,42
night,15,43
Original,55,55
night,55,55
Original,83,83
night,83,95
Original,93,86
night,93,86
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,53,53
night,53,46
Original,72,72
night,72,91
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,57,77
night,57,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,77
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,78
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,71,78
night,71,35
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,88,83
night,88,97
Original,55,55
