filter,class,predicted_class
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,87,97
night,87,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,50
night,53,45
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,64,65
night,64,42
Original,55,32
night,55,32
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,51
night,50,29
Original,28,28
night,28,28
Original,89,50
night,89,50
Original,29,20
night,29,4
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,88,88
night,88,57
Original,86,86
night,86,86
Original,77,77
night,77,66
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,42
Original,102,102
night,102,91
Original,78,78
night,78,72
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,68,77
night,68,66
Original,52,52
night,52,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,60
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,28,23
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,59,59
night,59,33
Original,51,53
night,51,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,51
Original,63,63
night,63,43
Original,78,78
night,78,78
Original,53,53
night,53,43
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,35,35
night,35,80
Original,78,78
night,78,78
Original,37,45
night,37,45
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,29
night,29,26
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,97,32
night,97,97
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,43
night,16,43
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,7,7
night,7,52
Original,42,37
night,42,97
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,32,32
night,32,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,84,90
night,84,68
Original,99,99
night,99,99
Original,66,80
night,66,66
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,86
night,86,85
Original,78,78
night,78,75
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,55
night,50,51
Original,90,90
night,90,90
Original,78,78
night,78,68
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,25,26
night,25,26
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,96,96
night,96,27
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,57
night,50,47
Original,53,53
night,53,44
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,52,52
night,52,6
Original,78,78
night,78,79
Original,77,77
night,77,41
Original,22,22
night,22,22
Original,32,32
night,32,41
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,50,50
night,50,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,61,87
night,61,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,78,78
night,78,81
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,81,81
night,81,32
Original,63,63
night,63,63
Original,55,43
night,55,43
Original,66,66
night,66,75
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,101
Original,77,79
night,77,78
Original,39,39
night,39,22
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,57,57
night,57,47
Original,58,58
night,58,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,30,55
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,78,78
night,78,72
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,19,19
night,19,86
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,63,66
night,63,66
Original,55,55
night,55,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,50,50
night,50,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,76,76
night,76,63
Original,87,87
night,87,30
Original,87,87
night,87,86
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,68
Original,58,58
night,58,58
Original,45,31
night,45,61
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,67
night,32,32
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,81,81
night,81,32
Original,75,75
night,75,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,55,43
night,55,43
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,53,48
night,53,53
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,91,91
night,91,27
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,74
night,63,93
Original,53,55
night,53,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,11,11
night,11,10
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,9
night,0,0
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,67,67
night,67,37
Original,73,73
night,73,73
Original,57,53
night,57,53
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,88,97
night,88,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,48
night,48,43
Original,37,37
night,37,37
Original,87,32
night,87,32
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,35
night,66,35
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,24,16
night,24,16
Original,66,78
night,66,78
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,36,36
night,36,27
Original,76,77
night,76,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,45
night,50,45
Original,63,63
night,63,63
Original,46,46
night,46,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,33
Original,15,15
night,15,15
Original,87,87
night,87,30
Original,45,45
night,45,45
Original,13,50
night,13,11
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,43
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,29,29
night,29,2
Original,42,42
night,42,42
Original,29,17
night,29,29
Original,63,63
night,63,63
Original,57,55
night,57,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,41
night,52,40
Original,86,86
night,86,86
Original,50,50
night,50,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,92
night,91,97
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,27
Original,2,2
night,2,2
Original,57,8
night,57,8
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,74,74
night,74,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,22,2
night,22,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,66,66
night,66,42
Original,50,50
night,50,54
Original,57,57
night,57,57
Original,66,43
night,66,50
Original,32,90
night,32,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,29,29
night,29,20
Original,32,90
night,32,32
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,53,55
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,42
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,16,16
night,16,16
Original,31,31
night,31,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,31,30
night,31,30
Original,55,55
night,55,61
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,41,41
night,41,58
Original,45,45
night,45,45
Original,90,95
night,90,90
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,63,63
night,63,100
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,17,17
night,17,23
Original,63,37
night,63,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,26
night,12,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,54,55
night,54,46
Original,12,12
night,12,12
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,87,86
night,87,86
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,77,90
night,77,33
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,66,29
night,66,29
Original,35,90
night,35,32
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,28,23
night,28,23
Original,51,51
night,51,53
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,82,82
night,82,39
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,100,90
night,100,90
Original,90,74
night,90,77
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,77,77
night,77,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,68
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,95,28
night,95,28
Original,6,8
night,6,6
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,12,26
night,12,26
Original,57,57
night,57,57
Original,87,30
night,87,30
Original,30,31
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,86,86
night,86,16
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,66,66
night,66,74
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,50,50
night,50,46
Original,31,31
night,31,31
Original,86,86
night,86,61
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,86,86
night,86,23
Original,30,30
night,30,30
Original,57,55
night,57,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,18,18
night,18,39
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,53,52
night,53,32
Original,23,23
night,23,23
Original,91,91
night,91,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,57
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,16
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,32
Original,31,31
night,31,31
Original,82,82
night,82,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,62,62
night,62,61
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,88,97
night,88,97
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,38,37
night,38,37
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,12,12
night,12,9
Original,36,36
night,36,42
Original,87,30
night,87,30
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,43
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,10
night,16,10
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,31,31
night,31,20
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,48,31
night,48,48
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,1,6
night,1,1
Original,33,33
night,33,33
Original,51,53
night,51,53
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,49,49
night,49,31
Original,46,46
night,46,18
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,63
night,48,41
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,98,98
night,98,90
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,32
Original,66,63
night,66,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,55
night,86,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,19,88
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,74,74
night,74,48
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,93,93
night,93,100
Original,29,23
night,29,29
Original,39,37
night,39,37
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,81,81
night,81,75
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,53,16
night,53,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,56,56
night,56,42
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,16
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,55
night,57,32
Original,20,20
night,20,20
Original,88,57
night,88,57
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,51
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,97
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,55,32
night,55,32
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,91,92
night,91,92
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,55,55
night,55,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,31
night,46,31
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,83,83
night,83,32
Original,36,36
night,36,42
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,50
Original,48,48
night,48,48
Original,74,74
night,74,48
Original,22,16
night,22,22
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,41,51
night,41,41
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,31,16
night,31,51
Original,37,37
night,37,37
Original,66,74
night,66,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,19,92
night,19,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,41
night,53,43
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,42
night,50,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,28
night,32,28
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,86,27
night,86,27
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,66,63
night,66,66
Original,31,86
night,31,30
Original,79,79
night,79,68
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,72,72
night,72,68
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,2
Original,90,90
night,90,90
Original,45,41
night,45,45
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,51
night,50,45
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,32,71
night,32,71
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,50,51
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,97,86
night,97,97
Original,12,12
night,12,12
Original,31,31
night,31,32
