filter,class,predicted_class
night,31,31
Original,76,76
night,76,76
Original,87,86
night,87,59
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,32
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,46,46
night,46,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,33
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,62,62
night,62,41
Original,93,41
night,93,40
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,93,93
night,93,47
Original,30,30
night,30,30
Original,77,77
night,77,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,7,20
night,7,7
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,87,86
night,87,85
Original,52,52
night,52,46
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,48
night,55,48
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,66,30
night,66,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,88
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,67
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,78,77
night,78,78
Original,86,86
night,86,90
Original,77,77
night,77,37
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,28,66
night,28,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,101,101
night,101,30
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,77,77
night,77,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,65,66
night,65,59
Original,11,33
night,11,11
Original,55,53
night,55,48
Original,45,45
night,45,45
Original,53,51
night,53,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,83
Original,1,12
night,1,1
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,54,54
night,54,31
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,55
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,52
Original,32,33
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,51
night,50,51
Original,90,90
night,90,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,46
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,20,23
night,20,23
Original,86,87
night,86,87
Original,49,48
night,49,48
Original,78,78
night,78,68
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,62,46
night,62,46
Original,90,90
night,90,57
Original,51,51
night,51,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,27,31
night,27,43
Original,77,77
night,77,60
Original,57,55
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,87,86
night,87,20
Original,22,22
night,22,22
Original,80,80
night,80,77
Original,55,55
night,55,46
Original,77,90
night,77,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,100,96
night,100,43
Original,48,50
night,48,48
Original,52,52
night,52,6
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,6
night,22,51
Original,67,67
night,67,67
Original,17,15
night,17,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,32
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,51
night,52,51
Original,78,78
night,78,70
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,13
night,32,26
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,37
Original,23,23
night,23,23
Original,63,63
night,63,75
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,13,13
night,13,13
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,88
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,48,48
night,48,48
Original,30,32
night,30,30
Original,0,0
night,0,0
Original,57,55
night,57,57
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,93
night,93,23
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,15,23
night,15,23
Original,75,75
night,75,75
Original,92,93
night,92,93
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,46
night,23,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,86
night,87,87
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,17,17
night,17,23
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,77,77
night,77,61
Original,59,59
night,59,61
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,70,70
night,70,83
Original,70,70
night,70,70
Original,90,90
night,90,79
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,91,91
night,91,92
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,83,83
night,83,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,31
Original,21,21
night,21,21
Original,87,86
night,87,27
Original,86,86
night,86,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,60,67
night,60,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,49
night,60,60
Original,72,72
night,72,40
Original,87,30
night,87,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,6
night,16,25
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,22,1
night,22,1
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,94,40
night,94,40
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,11,11
night,11,10
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,97,83
night,97,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,46
night,32,46
Original,74,63
night,74,74
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,37
night,53,37
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,85,30
night,85,43
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,96,96
night,96,96
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,100
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,31,30
night,31,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,86
night,87,30
Original,39,66
night,39,66
Original,40,37
night,40,50
Original,78,78
night,78,78
Original,51,31
night,51,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,31
night,52,31
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,67
night,83,83
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,27
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,71,67
night,71,71
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,35,35
night,35,72
Original,53,53
night,53,53
Original,2,23
night,2,26
Original,16,16
night,16,16
Original,20,14
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,54,53
night,54,53
Original,91,91
night,91,70
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,27,36
night,27,36
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,28
night,23,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,43,43
night,43,50
Original,74,74
night,74,66
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,55,55
night,55,50
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,44,31
night,44,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,29,23
night,29,23
Original,7,12
night,7,16
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,5
night,51,17
Original,11,11
night,11,11
Original,25,4
night,25,26
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,86,45
night,86,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,61,50
night,61,33
Original,36,36
night,36,36
Original,3,0
night,3,25
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,37
night,57,57
Original,0,0
night,0,0
Original,87,31
night,87,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,16
night,28,6
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,27
night,29,49
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,31
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,37
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,60,60
night,60,43
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,2,1
night,2,2
Original,67,67
night,67,77
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,55,55
night,55,27
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,72
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,57,55
night,57,57
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,62,46
night,62,46
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,50
night,52,50
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,83,83
night,83,85
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,77,77
night,77,60
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,32,32
night,32,62
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,86,86
night,86,30
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,53
night,52,51
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,21,15
night,21,15
Original,93,93
night,93,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,81
night,35,79
Original,41,41
night,41,41
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,29,23
night,29,23
Original,55,37
night,55,55
Original,61,61
night,61,61
Original,32,37
night,32,37
Original,66,66
night,66,77
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,59,59
night,59,41
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,57
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,50,50
night,50,50
Original,57,93
night,57,50
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,87,61
night,87,31
Original,86,86
night,86,41
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,92
night,91,92
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,37
night,57,37
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,27,52
night,27,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,23
night,28,23
Original,20,20
night,20,20
Original,15,20
night,15,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,70
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,39,39
night,39,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,86
night,87,87
Original,67,67
night,67,67
Original,36,21
night,36,33
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,60,51
night,60,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,27
night,32,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,48
Original,91,91
night,91,21
Original,86,86
night,86,86
Original,63,63
night,63,88
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,38
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,23,15
night,23,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,26,20
night,26,26
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,51
night,60,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,91
Original,30,30
night,30,30
Original,77,63
night,77,47
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,37
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,90
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,53
night,55,55
Original,63,63
night,63,50
Original,52,48
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,29,7
night,29,7
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,9
Original,53,53
night,53,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,53
night,52,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,20,12
night,20,12
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,77,77
night,77,37
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,60,51
night,60,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,32
night,52,32
Original,77,77
night,77,77
Original,88,93
night,88,88
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,70,70
night,70,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,7,14
night,7,14
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,70,74
night,70,83
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,77,77
night,77,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,75,75
night,75,60
Original,79,78
night,79,41
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,20
night,16,20
Original,72,72
night,72,67
Original,31,31
