filter,class,predicted_class
night,21,23
Original,51,51
night,51,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,60
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,30,30
night,30,37
Original,52,52
night,52,52
Original,78,81
night,78,81
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,33
night,32,20
Original,23,23
night,23,23
Original,63,63
night,63,93
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,13,5
night,13,11
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,77
night,63,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,51,51
night,51,49
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,91
night,93,93
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,66,66
night,66,41
Original,102,102
night,102,102
Original,32,67
night,32,67
Original,102,102
night,102,102
Original,15,23
night,15,23
Original,75,75
night,75,75
Original,92,93
night,92,93
Original,62,62
night,62,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,86
night,87,87
Original,28,28
night,28,28
Original,29,29
night,29,0
Original,17,28
night,17,28
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,77,77
night,77,31
Original,59,59
night,59,59
Original,17,16
night,17,12
Original,37,37
night,37,59
Original,87,32
night,87,62
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,53,52
night,53,52
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,13
night,32,13
Original,21,21
night,21,21
Original,87,101
night,87,33
Original,86,86
night,86,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,60,59
night,60,59
Original,50,50
night,50,50
Original,77,63
night,77,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,43
night,60,60
Original,72,72
night,72,72
Original,87,62
night,87,62
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,72
Original,87,91
night,87,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,22,0
night,22,0
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,94,90
night,94,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,5,25
night,5,25
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,11,11
night,11,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,85
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,21,21
night,21,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,97,97
night,97,4
Original,30,30
night,30,30
Original,66,91
night,66,91
Original,32,41
night,32,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,50
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,87,87
night,87,30
Original,52,52
night,52,52
Original,74,74
night,74,93
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,85,83
night,85,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,27
night,87,0
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,90
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,57,57
night,57,31
Original,96,96
night,96,96
Original,19,20
night,19,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,29
Original,74,74
night,74,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,20
night,30,69
Original,90,90
night,90,90
Original,32,32
night,32,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,86
night,87,20
Original,39,31
night,39,31
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,51,49
night,51,49
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,87,92
night,87,91
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,47,47
night,47,52
Original,74,74
night,74,68
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,71,71
night,71,67
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,54,54
night,54,52
Original,91,91
night,91,90
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,27,36
night,27,36
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,50,53
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,43,20
night,43,20
Original,74,74
night,74,20
Original,35,84
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,55,53
night,55,57
Original,32,32
night,32,32
Original,86,86
night,86,85
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,44,52
night,44,52
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,29,29
night,29,23
Original,7,7
night,7,7
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,16
night,51,16
Original,11,11
night,11,11
Original,25,21
night,25,21
Original,55,55
night,55,55
Original,15,28
night,15,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,78
night,66,91
Original,23,52
night,23,52
Original,39,39
night,39,39
Original,86,43
night,86,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,3,0
night,3,0
Original,31,31
night,31,31
Original,51,53
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,63
night,57,53
Original,0,0
night,0,0
Original,87,59
night,87,89
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,72
night,87,50
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,34,34
night,34,59
Original,6,12
night,6,6
Original,42,32
night,42,42
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,61,72
night,61,68
Original,60,60
night,60,20
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,2,19
night,2,2
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,12,12
night,12,0
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,53,53
night,53,41
Original,6,6
night,6,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,50
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,45
night,12,45
Original,23,23
night,23,23
Original,62,61
night,62,60
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,27
Original,21,28
night,21,28
Original,86,86
night,86,20
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,52,52
night,52,43
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,15
night,52,15
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,21,15
night,21,15
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,29,29
night,29,16
Original,55,53
night,55,53
Original,61,61
night,61,61
Original,32,32
night,32,21
Original,66,66
night,66,77
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,12,12
night,12,1
Original,66,66
night,66,66
Original,59,33
night,59,33
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,57,20
night,57,20
Original,37,31
night,37,31
Original,15,23
night,15,23
Original,15,15
night,15,15
Original,87,86
night,87,0
Original,86,87
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,86,87
night,86,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,34
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,27,87
night,27,87
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,20
night,15,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,39,50
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,86
night,87,73
Original,67,67
night,67,67
Original,36,36
night,36,93
Original,78,37
night,78,37
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,87,19
night,87,33
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,74
night,32,101
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,89,89
night,89,62
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,19,23
night,19,29
Original,31,31
night,31,31
Original,36,36
night,36,42
Original,91,91
night,91,91
Original,86,86
night,86,50
Original,63,77
night,63,77
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,17,12
night,17,12
Original,23,39
night,23,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,31
Original,87,87
night,87,27
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,26,26
night,26,25
Original,21,23
night,21,23
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,86,86
night,86,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,29
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,29,29
night,29,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,70
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,53
night,55,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,29,83
night,29,91
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,28
night,15,23
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,81,81
night,81,45
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,30
night,52,30
Original,77,77
night,77,77
Original,88,88
night,88,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,7,7
night,7,15
Original,48,48
night,48,48
Original,53,46
night,53,46
Original,70,67
night,70,67
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,49,50
night,49,9
Original,78,78
night,78,78
Original,48,48
night,48,60
Original,75,75
night,75,75
Original,79,82
night,79,78
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,31
night,16,31
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,59
night,60,59
Original,45,45
night,45,18
Original,90,90
night,90,90
Original,100,77
night,100,77
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,70
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,50
night,86,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,43,52
night,43,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,16,16
night,16,41
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,4,4
night,4,26
Original,53,51
night,53,51
Original,33,33
night,33,33
Original,86,87
night,86,76
Original,45,45
night,45,45
Original,17,12
night,17,12
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,66
night,57,57
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,97,88
night,97,97
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,37
Original,53,53
night,53,46
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,23
night,55,55
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,87
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,7,23
night,7,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,78,78
night,78,78
Original,45,57
night,45,45
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,69,67
night,69,67
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,7,6
night,7,6
Original,50,50
night,50,50
Original,19,46
night,19,46
Original,31,31
night,31,31
Original,17,12
night,17,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,91
night,87,97
Original,19,19
night,19,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,93,91
night,93,93
Original,31,88
night,31,88
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,11,11
night,11,5
Original,37,37
night,37,41
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,2,23
night,2,23
Original,86,86
night,86,0
Original,90,90
night,90,90
Original,87,31
night,87,31
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,56,53
night,56,53
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,6,16
night,6,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,28
night,15,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,57
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,87,87
night,87,27
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,57,57
night,57,52
Original,53,53
night,53,0
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,50
night,48,99
Original,77,77
night,77,70
Original,91,90
night,91,70
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,90,90
night,90,20
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,1,2
night,1,2
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,101,72
night,101,86
Original,49,49
night,49,55
Original,45,45
night,45,45
Original,51,51
night,51,49
Original,30,30
night,30,30
Original,19,19
night,19,23
Original,23,21
night,23,21
Original,35,35
