filter,class,predicted_class
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,71
night,72,71
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,67,67
night,67,83
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,83,80
night,83,77
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,66,66
night,66,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,63,43
night,63,43
Original,51,51
night,51,51
Original,78,72
night,78,71
Original,86,93
night,86,90
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,49,49
night,49,60
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,28,25
night,28,25
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,101,101
night,101,77
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,77,77
night,77,75
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,65,66
night,65,66
Original,11,32
night,11,11
Original,55,53
night,55,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,7,7
night,7,6
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,32,31
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,21,11
night,21,11
Original,36,36
night,36,36
Original,67,67
night,67,83
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,20,23
night,20,23
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,46,46
night,46,55
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,23
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,27,31
night,27,12
Original,77,77
night,77,77
Original,57,55
night,57,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,40,40
night,40,47
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,52,55
night,52,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,80,80
night,80,102
Original,55,53
night,55,46
Original,77,90
night,77,90
Original,48,48
night,48,48
Original,21,21
night,21,15
Original,37,37
night,37,37
Original,100,77
night,100,53
Original,48,48
night,48,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,97
night,22,60
Original,67,67
night,67,67
Original,17,6
night,17,6
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,48
night,52,50
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,13,13
night,13,11
Original,40,55
night,40,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,57
Original,63,63
night,63,68
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,37
night,32,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,51,51
night,51,59
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,25,25
night,25,26
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,32,61
night,32,61
Original,102,102
night,102,102
Original,15,23
night,15,23
Original,75,75
night,75,75
Original,92,92
night,92,92
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,17,17
night,17,23
Original,33,32
night,33,32
Original,90,90
night,90,90
Original,77,66
night,77,23
Original,59,59
night,59,59
Original,17,17
night,17,16
Original,37,37
night,37,37
Original,87,97
night,87,97
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,87,87
night,87,61
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,60,59
night,60,59
Original,50,50
night,50,50
Original,77,77
night,77,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,11
night,16,11
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,87,61
night,87,61
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,97
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,75,75
night,75,77
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,94,93
night,94,62
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,5,27
night,5,27
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,60,62
night,60,62
Original,20,20
night,20,20
Original,53,51
night,53,51
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,85,83
night,85,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,46,46
night,46,55
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,96,96
night,96,18
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,27
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,62
Original,74,74
night,74,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,90
night,32,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,74
night,63,74
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,86
night,87,62
Original,39,37
night,39,37
Original,40,2
night,40,50
Original,78,78
night,78,78
Original,51,51
night,51,59
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,67
Original,87,87
night,87,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,53,50
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,66,66
night,66,63
Original,71,71
night,71,67
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,91,70
night,91,70
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,27,25
night,27,25
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,73
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,74,74
night,74,86
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,55,53
night,55,53
Original,32,32
night,32,32
Original,86,86
night,86,49
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,44,17
night,44,17
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,29,29
night,29,99
Original,7,23
night,7,23
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,17,26
night,17,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,85
night,51,85
Original,11,11
night,11,11
Original,25,26
night,25,25
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,86
Original,23,24
night,23,24
Original,39,39
night,39,50
Original,86,66
night,86,31
Original,32,32
night,32,32
Original,36,36
night,36,27
Original,61,61
night,61,61
Original,36,36
night,36,32
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,87,87
night,87,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,21
night,28,23
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,97
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,48,48
night,48,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,34,49
night,34,34
Original,6,6
night,6,2
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,55
night,52,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,37,37
night,37,52
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,60,62
night,60,62
Original,41,41
night,41,41
Original,2,19
night,2,19
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,22
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,68
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,55,53
night,55,19
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,57,55
night,57,85
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,6,16
night,6,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,61
night,12,61
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,42
night,52,42
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,21,21
night,21,28
Original,86,86
night,86,90
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,52,52
night,52,56
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,78,78
night,78,68
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,50
night,52,2
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,29,3
night,29,3
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,32,52
night,32,32
Original,66,37
night,66,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,12,12
night,12,16
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,50,50
night,50,50
Original,57,57
night,57,28
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,87,0
night,87,0
Original,86,86
night,86,85
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,86,30
night,86,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,55
night,57,67
Original,77,77
night,77,83
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,27,0
night,27,0
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,48,47
night,48,42
Original,52,52
night,52,52
Original,63,63
night,63,65
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,28
night,32,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,54,54
night,54,30
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,86,86
night,86,45
Original,63,63
night,63,68
Original,19,19
night,19,2
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,23,0
night,23,0
Original,23,16
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,46
night,87,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,86,86
night,86,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,25
night,12,25
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,53
Original,16,16
night,16,16
Original,12,12
night,12,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,53
night,55,53
Original,63,63
night,63,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,29,6
night,29,6
Original,92,92
night,92,92
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,23
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,53
night,52,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,5,26
night,5,4
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,73,73
night,73,84
Original,74,74
night,74,74
Original,92,92
night,92,92
Original,23,23
night,23,23
Original,77,77
night,77,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,32
night,52,32
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,7,49
night,7,49
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,33,33
night,33,59
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,46,46
night,46,45
Original,34,34
night,34,96
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,52
night,48,52
Original,75,75
night,75,75
Original,79,71
night,79,91
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,20,20
night,20,11
Original,16,45
night,16,16
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,59
night,60,59
Original,45,36
night,45,45
Original,90,90
night,90,90
Original,100,77
night,100,77
Original,86,86
night,86,86
Original,36,36
night,36,27
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,39
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,53
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,43,43
night,43,56
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,53
night,52,43
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,33,33
night,33,61
Original,86,86
night,86,0
Original,45,45
night,45,45
Original,17,20
night,17,23
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,50,50
night,50,54
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,32,32
