filter,class,predicted_class
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,93,95
night,93,93
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,81,81
night,81,70
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,90,74
night,90,89
Original,32,32
night,32,77
Original,61,61
night,61,66
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,35,72
night,35,72
Original,44,51
night,44,51
Original,70,70
night,70,70
Original,63,63
night,63,37
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,90,90
night,90,50
Original,25,21
night,25,26
Original,101,101
night,101,13
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,29
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,16,16
night,16,91
Original,55,55
night,55,55
Original,92,93
night,92,48
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,91
night,32,16
Original,32,32
night,32,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,65,40
night,65,36
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,16
Original,90,90
night,90,15
Original,77,77
night,77,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,66,66
night,66,39
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,75
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,101,101
night,101,100
Original,93,93
night,93,77
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,0,0
night,0,96
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,30
Original,46,46
night,46,46
Original,76,76
night,76,43
Original,58,58
night,58,58
Original,63,63
night,63,39
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,87
night,86,87
Original,71,71
night,71,91
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,88
Original,51,51
night,51,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,88,17
night,88,17
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,63,39
night,63,45
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,90
night,86,15
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,60,60
night,60,53
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,93,95
night,93,93
Original,23,23
night,23,23
Original,17,17
night,17,23
Original,98,98
night,98,84
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,66,66
night,66,37
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,87
night,86,4
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,53,53
night,53,46
Original,23,23
night,23,23
Original,35,35
night,35,72
Original,86,49
night,86,49
Original,86,87
night,86,70
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,21,17
night,21,23
Original,0,0
night,0,0
Original,81,81
night,81,31
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,77,77
night,77,16
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,78,82
night,78,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,17,17
night,17,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,53,53
night,53,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,90,74
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,20
Original,3,60
night,3,60
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,40,53
night,40,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,22,41
night,22,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,37,37
night,37,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,46,55
night,46,46
Original,87,87
night,87,60
Original,19,19
night,19,19
Original,78,78
night,78,39
Original,55,55
night,55,55
Original,42,52
night,42,52
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,76,76
night,76,79
Original,101,101
night,101,13
Original,71,71
night,71,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,53,53
night,53,55
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,6
night,20,16
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,66,66
night,66,71
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,66,32
night,66,32
Original,48,48
night,48,48
Original,86,86
night,86,49
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,89,89
night,89,88
Original,31,31
night,31,31
Original,90,90
night,90,8
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,42,42
night,42,36
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,1
night,21,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
night,75,41
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,36,36
night,36,91
Original,90,90
night,90,43
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,27,16
night,27,16
Original,30,30
night,30,30
Original,47,47
night,47,52
Original,32,32
night,32,67
Original,48,52
night,48,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,70
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,80,80
night,80,46
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,30,2
night,30,2
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,15
night,28,15
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,85,32
night,85,31
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,88,53
night,88,53
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,15,23
night,15,20
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,63,63
night,63,52
Original,90,90
night,90,52
Original,70,70
night,70,70
Original,32,32
night,32,79
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,35,35
night,35,68
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,55
night,55,46
Original,42,42
night,42,42
Original,87,87
night,87,60
Original,90,90
night,90,52
Original,86,86
night,86,88
Original,55,55
night,55,55
Original,84,84
night,84,92
Original,75,75
night,75,75
Original,40,40
night,40,40
Original,78,78
night,78,37
Original,28,28
night,28,28
Original,63,63
night,63,39
Original,90,90
night,90,90
Original,48,53
night,48,53
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,76,76
night,76,79
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,20,20
night,20,17
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,86,31
night,86,27
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,27,36
night,27,36
Original,87,52
night,87,59
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,26,16
night,26,16
Original,49,49
night,49,49
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,66,63
night,66,31
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,76,76
night,76,43
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,86,86
night,86,29
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,39,31
night,39,70
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,31
night,86,86
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,66,66
night,66,60
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,66,66
night,66,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,11,17
night,11,17
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,30,48
night,30,41
Original,31,31
night,31,31
Original,46,46
night,46,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,41,41
night,41,41
Original,90,90
night,90,36
Original,43,43
night,43,53
Original,67,67
night,67,67
Original,79,79
night,79,68
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,57
night,53,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,37,37
night,37,53
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,35
Original,79,78
night,79,68
Original,52,52
night,52,52
Original,6,16
night,6,6
Original,30,30
night,30,30
Original,54,52
night,54,53
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,24,26
night,24,24
Original,48,48
night,48,48
Original,59,62
night,59,62
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,75
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,52
night,46,48
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,90,68
night,90,84
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,87,87
night,87,49
Original,32,32
night,32,16
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,25,21
night,25,26
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,27
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,7,7
night,7,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,79
night,78,79
Original,21,28
night,21,28
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,97,97
night,97,74
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,60
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,13,36
night,13,24
Original,28,28
night,28,28
Original,87,49
night,87,93
Original,67,67
night,67,67
Original,90,90
night,90,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,49
night,87,60
Original,21,11
night,21,21
Original,63,63
night,63,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,56,52
night,56,43
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,77
night,66,32
Original,50,50
night,50,50
Original,31,31
night,31,68
Original,93,70
night,93,46
Original,28,28
night,28,28
Original,21,6
night,21,6
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,63,63
night,63,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,87,87
night,87,26
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,79,79
night,79,66
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,83,83
night,83,67
Original,90,90
night,90,90
Original,42,42
night,42,36
Original,32,32
night,32,32
Original,66,66
night,66,31
Original,21,21
night,21,21
Original,66,66
night,66,85
Original,77,74
night,77,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,89
Original,97,97
night,97,97
Original,50,55
night,50,55
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,90,68
night,90,68
Original,23,23
night,23,23
Original,77,77
night,77,74
Original,10,10
night,10,26
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,72,72
night,72,73
Original,68,91
night,68,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,27
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,36,36
night,36,13
Original,55,55
night,55,55
Original,81,81
night,81,69
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,17,17
night,17,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,56,56
night,56,53
Original,21,23
night,21,15
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,45
Original,52,52
night,52,52
Original,11,21
night,11,28
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,99,99
night,99,23
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,93,55
night,93,53
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,66,66
night,66,31
Original,51,51
night,51,51
Original,48,53
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,90,90
night,90,17
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,93,95
night,93,93
Original,48,52
night,48,52
Original,39,39
night,39,66
Original,74,74
night,74,74
Original,72,72
night,72,73
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,43,60
night,43,60
Original,23,23
night,23,23
Original,78,68
night,78,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,66,63
night,66,63
Original,6,6
night,6,6
Original,66,63
night,66,37
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,86,86
night,86,20
Original,71,71
night,71,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,93
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,19
Original,45,68
night,45,68
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,69,68
night,69,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,35,68
night,35,68
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,66
night,66,43
Original,87,87
night,87,60
Original,50,50
night,50,62
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,63,63
night,63,37
Original,77,77
night,77,52
Original,30,30
night,30,67
Original,16,16
night,16,16
