filter,class,predicted_class
night,46,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,53,53
night,53,55
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,51
night,16,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,63,63
night,63,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,72
night,72,75
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,27,97
night,27,97
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,77,77
night,77,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,3
night,87,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,1
night,12,12
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,86,86
night,86,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,11,4
night,11,4
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,19,15
night,19,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,87,30
night,87,60
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,37
night,32,37
Original,31,31
night,31,31
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,20
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,31,63
night,31,78
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,86,30
night,86,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,67
Original,73,73
night,73,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,87,87
night,87,62
Original,66,66
night,66,66
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,51,53
night,51,51
Original,70,70
night,70,70
Original,97,30
night,97,97
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,48,48
night,48,47
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,81,81
night,81,48
Original,90,90
night,90,90
Original,55,53
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,16,16
night,16,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,93,93
night,93,77
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,74
Original,23,23
night,23,3
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,23,50
night,23,23
Original,74,74
night,74,27
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,84
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,31
night,63,66
Original,42,42
night,42,42
Original,74,74
night,74,97
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,77,75
night,77,22
Original,46,46
night,46,46
Original,74,74
night,74,70
Original,88,88
night,88,57
Original,60,60
night,60,60
Original,77,77
night,77,55
Original,36,36
night,36,81
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,28
night,1,28
Original,4,22
night,4,22
Original,19,19
night,19,19
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,1,40
night,1,40
Original,51,51
night,51,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,57,67
night,57,67
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,28,21
night,28,2
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,2
Original,45,45
night,45,45
Original,67,67
night,67,25
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,90,32
night,90,86
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,77
Original,32,45
night,32,90
Original,56,53
night,56,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,16,32
night,16,91
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,28
night,20,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,88
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,27,1
night,27,1
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,50
night,46,84
Original,67,67
night,67,67
Original,91,41
night,91,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,62,61
night,62,61
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,28,28
night,28,23
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,94,80
night,94,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,93,41
night,93,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,66,66
night,66,53
Original,12,29
night,12,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,64,63
night,64,43
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,63,63
night,63,37
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,31,31
night,31,84
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,3,23
night,3,23
Original,63,50
night,63,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,52,52
night,52,48
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,37
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,11
Original,92,93
night,92,30
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,47,47
night,47,60
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,50,66
night,50,50
Original,66,66
night,66,39
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,66,52
night,66,52
Original,67,67
night,67,67
Original,86,86
night,86,27
Original,90,90
night,90,90
Original,50,50
night,50,66
Original,5,5
night,5,5
Original,31,31
night,31,79
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,46,53
night,46,43
Original,71,71
night,71,71
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,78,78
night,78,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,41,41
night,41,27
Original,12,12
night,12,29
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,27,52
night,27,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,1
night,16,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,19
night,2,29
Original,90,90
night,90,90
Original,43,52
night,43,52
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,31
Original,50,48
night,50,48
Original,69,68
night,69,97
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,91
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,53
night,52,53
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,78,78
night,78,90
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,66,28
night,66,66
Original,70,70
night,70,32
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,15,28
night,15,15
Original,21,16
night,21,5
Original,52,6
night,52,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,88,63
night,88,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,85,32
night,85,31
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,77,77
night,77,93
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,12,12
night,12,29
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,27
Original,28,28
night,28,23
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,47,47
night,47,47
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,12,53
night,12,53
Original,55,55
night,55,55
Original,86,45
night,86,50
Original,90,90
night,90,90
Original,50,57
night,50,57
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,2,2
night,2,19
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,27
night,57,27
Original,23,29
night,23,29
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,15,23
night,15,15
Original,51,51
night,51,51
Original,87,62
night,87,62
Original,5,48
night,5,48
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,30
Original,51,51
night,51,51
Original,51,39
night,51,39
Original,17,17
night,17,23
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,42,42
night,42,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,70,70
night,70,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,37
Original,3,96
night,3,96
Original,66,63
night,66,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,5
night,16,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,62
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,90
Original,53,53
night,53,75
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,60
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,21,21
night,21,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,76
night,77,60
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,53
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,81,81
night,81,84
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,35,35
night,35,35
Original,90,74
night,90,74
Original,32,32
night,32,32
Original,61,33
night,61,33
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,44,44
night,44,44
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,90,90
night,90,32
Original,25,25
night,25,25
Original,101,101
night,101,83
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,69
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,15
night,23,15
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,16,16
night,16,29
Original,55,55
night,55,55
Original,92,93
night,92,88
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,11,11
night,11,19
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,91
night,32,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,65,36
night,65,36
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,16,3
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,84
night,31,84
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,77
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,101,101
night,101,52
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,76,76
night,76,90
Original,58,58
night,58,58
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,86,86
night,86,63
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,88,63
night,88,88
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,63,63
night,63,86
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,96,96
night,96,43
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,90
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,60,60
night,60,59
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,98,98
night,98,98
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,86,86
night,86,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,86,86
night,86,1
Original,67,67
night,67,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,86,86
night,86,97
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,20,0
night,20,0
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,57
Original,55,53
night,55,53
Original,78,78
night,78,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,60,60
night,60,48
Original,87,87
night,87,12
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,77
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,40
Original,20,20
night,20,20
Original,90,90
night,90,28
Original,3,0
night,3,13
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,40,46
night,40,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,52
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,52,43
night,52,43
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,60
Original,76,76
night,76,76
Original,101,83
night,101,83
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,53,50
night,53,65
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,0
night,20,0
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,66,63
night,66,32
Original,48,48
night,48,48
Original,86,86
night,86,34
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,89,89
night,89,89
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,32
night,90,32
Original,50,50
night,50,50
Original,52,52
night,52,43
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
