filter,class,predicted_class
night,21,21
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,102,102
night,102,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,66
night,66,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,48
night,50,53
Original,49,49
night,49,49
Original,99,90
night,99,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,81,81
night,81,68
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,28
night,22,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,50
night,51,51
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,92,93
night,92,92
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,28
night,23,23
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,20
night,53,20
Original,45,45
night,45,45
Original,5,15
night,5,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,97,92
night,97,68
Original,45,52
night,45,45
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,53
night,23,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,87,87
night,87,50
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,44,44
night,44,44
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,77,77
night,77,67
Original,32,32
night,32,32
Original,57,20
night,57,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,86,39
night,86,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,66,66
night,66,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,56,56
night,56,42
Original,2,74
night,2,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,82
night,90,63
Original,8,8
night,8,8
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,30
night,57,48
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,12,39
night,12,39
Original,30,30
night,30,30
Original,66,66
night,66,61
Original,66,66
night,66,60
Original,20,20
night,20,20
Original,70,70
night,70,41
Original,49,51
night,49,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,55,55
night,55,45
Original,53,53
night,53,53
Original,53,88
night,53,53
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,96,96
night,96,96
Original,15,6
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,7,62
night,7,62
Original,78,78
night,78,76
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,57
night,55,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,22
night,16,22
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,86,86
night,86,6
Original,19,19
night,19,19
Original,65,37
night,65,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,91,77
night,91,52
Original,79,79
night,79,53
Original,78,78
night,78,78
Original,78,78
night,78,81
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,88,88
night,88,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,2,19
night,2,2
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,77,77
night,77,24
Original,31,31
night,31,31
Original,32,32
night,32,40
Original,87,86
night,87,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,90
night,90,11
Original,33,32
night,33,32
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,16,16
night,16,3
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,38
night,37,45
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,20,20
night,20,31
Original,65,63
night,65,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,69,89
night,69,89
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,6,6
night,6,8
Original,52,52
night,52,52
Original,32,32
night,32,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,66
night,66,60
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,78,78
night,78,62
Original,16,23
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,24,20
night,24,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,72,72
night,72,91
Original,86,86
night,86,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,43,43
night,43,44
Original,77,77
night,77,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,89,96
night,89,96
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,84,68
night,84,68
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,11,10
night,11,11
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,87,86
night,87,86
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,62
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,72
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,23
night,55,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,57
night,93,57
Original,66,31
night,66,31
Original,52,54
night,52,54
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,29,1
night,29,1
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,87
night,86,31
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,66,66
night,66,61
Original,68,69
night,68,35
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,33
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,8,8
night,8,8
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,53
night,51,60
Original,23,20
night,23,23
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,86,86
night,86,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,59
night,87,59
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,19,15
night,19,19
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,77,77
night,77,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,41,0
night,41,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,46
night,45,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,52
night,50,52
Original,31,31
night,31,31
Original,77,77
night,77,20
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,80,80
night,80,66
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,50
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,87,86
night,87,3
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,57
night,50,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,56,56
night,56,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,27,60
night,27,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,15
night,17,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,97,79
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,64,64
night,64,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,77,77
night,77,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,66,66
night,66,61
Original,86,86
night,86,86
Original,57,35
night,57,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,102,102
night,102,90
Original,75,75
night,75,92
Original,32,32
night,32,32
Original,78,62
night,78,50
Original,23,9
night,23,9
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,64,63
night,64,43
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,20
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,86
night,87,59
Original,86,59
night,86,40
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,50,37
night,50,53
Original,78,78
night,78,62
Original,23,23
night,23,23
Original,38,37
night,38,38
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,87,87
night,87,6
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,91
night,91,88
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,65,65
night,65,43
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,15,15
night,15,59
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,79
night,78,30
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,57,55
night,57,55
Original,68,68
night,68,68
Original,87,55
night,87,33
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,77
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,77
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,90,84
night,90,84
Original,91,90
night,91,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,39,42
night,39,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,52
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,93,83
night,93,83
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,35,35
night,35,35
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,77,66
night,77,53
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,4,4
night,4,20
Original,67,67
night,67,90
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,79
night,78,61
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,86,86
night,86,34
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,57
night,55,55
Original,19,19
night,19,2
Original,90,90
night,90,90
Original,39,39
night,39,31
Original,79,78
night,79,78
Original,72,72
night,72,91
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,75,78
night,75,97
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,61
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,2
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,53
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,78
night,77,78
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,21,28
night,21,28
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,73,73
night,73,70
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,90
night,74,74
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,40
night,32,40
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,63
night,30,39
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,72,72
night,72,91
Original,16,3
night,16,3
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,78
