filter,class,predicted_class
Original,37,37
night,37,45
Original,0,0
night,0,0
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,16
night,20,0
Original,65,66
night,65,86
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,76
Original,48,48
night,48,48
Original,69,67
night,69,68
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,93,93
night,93,101
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,49
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,45
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,52
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,78,78
night,78,69
Original,1,1
night,1,12
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,24,20
night,24,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,48,48
night,48,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,57,57
night,57,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,86,86
night,86,87
Original,43,43
night,43,60
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,89,62
night,89,59
Original,46,46
night,46,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,84,68
night,84,68
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,4
night,19,4
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,20,29
night,20,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,70,70
night,70,60
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,6
Original,90,90
night,90,52
Original,28,28
night,28,28
Original,51,16
night,51,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,91
night,93,23
Original,66,49
night,66,49
Original,52,55
night,52,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,29,1
night,29,25
Original,30,30
night,30,30
Original,81,81
night,81,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,30
night,86,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,26,26
night,26,26
Original,51,16
night,51,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,66,66
night,66,59
Original,68,68
night,68,99
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,74,74
night,74,68
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,86,86
night,86,46
Original,48,52
night,48,52
Original,12,12
night,12,12
Original,8,8
night,8,8
Original,68,68
night,68,76
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,55
night,51,51
Original,23,20
night,23,23
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,51
night,50,51
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,97,97
night,97,12
Original,63,63
night,63,63
Original,77,55
night,77,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,55
night,53,55
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,52
night,45,85
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,52
night,50,52
Original,31,31
night,31,31
Original,77,49
night,77,49
Original,63,63
night,63,63
Original,29,29
night,29,12
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,80,80
night,80,36
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,53
night,48,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,66
night,66,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,87,87
night,87,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,56,53
night,56,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,62,61
night,62,59
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,90
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,27,0
night,27,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,28
night,17,50
Original,83,83
night,83,83
Original,90,90
night,90,31
Original,97,75
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,64,64
night,64,43
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,77,77
night,77,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,57,52
night,57,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,34
Original,52,52
night,52,52
Original,29,12
night,29,12
Original,102,102
night,102,10
Original,75,75
night,75,75
Original,32,37
night,32,32
Original,78,32
night,78,32
Original,23,20
night,23,15
Original,46,46
night,46,46
Original,62,75
night,62,62
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,45
night,41,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,64,64
night,64,43
Original,86,86
night,86,85
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,31
night,32,32
Original,40,57
night,40,57
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,90
night,50,50
Original,78,78
night,78,66
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,57,57
night,57,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,12,52
night,12,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,68
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,65,64
night,65,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,32,32
night,32,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,15
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,19,12
night,19,19
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,91,91
night,91,101
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,1
night,29,11
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,31
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,15,15
night,15,23
Original,24,24
night,24,11
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,90,90
night,90,27
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,90
night,78,90
Original,49,49
night,49,49
Original,66,66
night,66,47
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,87,87
night,87,33
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,74
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,30,30
night,30,31
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,91,93
night,91,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,39,53
night,39,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,43
Original,46,46
night,46,46
Original,63,63
night,63,40
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,93,93
night,93,83
Original,62,60
night,62,62
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,35,35
night,35,35
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,77,66
night,77,32
Original,37,37
night,37,37
Original,34,44
night,34,44
Original,91,91
night,91,31
Original,15,15
night,15,15
Original,4,16
night,4,23
Original,67,67
night,67,32
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,76
night,78,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,45,37
night,45,37
Original,87,86
night,87,87
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,86,86
night,86,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,33
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,39,39
night,39,86
Original,79,78
night,79,69
Original,72,72
night,72,91
Original,53,53
night,53,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,63,66
night,63,88
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,70,70
night,70,32
Original,12,19
night,12,12
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,57,57
night,57,41
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,88,88
night,88,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,74
night,77,90
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,73,73
night,73,74
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,21,23
night,21,28
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,83
night,67,83
Original,16,16
night,16,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,73,73
night,73,67
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,45,45
night,45,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,93,93
night,93,83
Original,16,16
night,16,6
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,48
night,30,51
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,67
night,57,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,63,63
night,63,32
Original,97,97
night,97,97
Original,27,36
night,27,36
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,22,0
night,22,0
Original,97,45
night,97,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,87,87
night,87,62
Original,68,68
night,68,78
Original,12,26
night,12,26
Original,87,32
night,87,61
Original,77,77
night,77,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,7
night,19,7
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,31
night,48,48
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,51
night,35,54
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,23
night,29,23
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,93,83
night,93,62
Original,56,49
night,56,61
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,51
Original,77,79
night,77,79
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,27,31
night,27,31
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,50
night,53,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,21,28
night,21,28
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,90,90
night,90,90
Original,16,25
night,16,51
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,55,55
night,55,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,86,86
night,86,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,31,45
night,31,45
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,93
night,93,83
Original,63,63
night,63,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,22,26
night,22,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,90
night,86,83
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,66
night,74,50
Original,70,70
night,70,21
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,17,17
night,17,12
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,7,2
night,7,2
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,69,67
night,69,68
Original,48,48
night,48,52
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,0
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,12
night,16,12
Original,78,90
night,78,90
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,31
night,55,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,47,52
night,47,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,90
night,28,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,39,39
night,39,27
Original,45,45
night,45,45
Original,53,55
night,53,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,65,66
night,65,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,90,15
night,90,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,40,49
night,40,49
Original,97,97
night,97,97
Original,29,29
night,29,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,16,25
night,16,0
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,83,83
night,83,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,49,19
night,49,45
Original,86,49
night,86,49
Original,77,77
night,77,49
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
