filter,class,predicted_class
Original,32,32
night,32,45
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,50,48
night,50,50
Original,49,49
night,49,49
Original,99,90
night,99,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,81,81
night,81,36
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,22,23
night,22,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,55
night,51,49
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,92,95
night,92,93
Original,52,40
night,52,40
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,86,20
night,86,20
Original,23,28
night,23,24
Original,30,30
night,30,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,15
night,2,2
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,57
night,53,57
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,97,73
night,97,41
Original,45,45
night,45,45
Original,57,31
night,57,31
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,48
night,51,49
Original,23,23
night,23,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,15
Original,66,66
night,66,30
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,29,23
night,29,20
Original,87,45
night,87,45
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,44,44
night,44,44
Original,87,87
night,87,86
Original,79,79
night,79,79
Original,77,67
night,77,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,86,45
night,86,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,72
night,35,67
Original,31,31
night,31,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,23
Original,56,42
night,56,42
Original,2,2
night,2,52
Original,28,28
night,28,15
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,36
night,90,36
Original,8,8
night,8,8
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,12,36
night,12,36
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,7
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,25,25
night,25,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,53,55
night,53,29
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,96,50
night,96,50
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,63
night,30,31
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,63,63
night,63,40
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,45
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,61
night,52,1
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,78,76
night,78,81
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,22
night,16,22
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,19,1
night,19,1
Original,65,66
night,65,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,91,35
night,91,41
Original,79,79
night,79,67
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,2,15
night,2,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,51
night,48,48
Original,77,77
night,77,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,33,32
night,33,77
Original,46,46
night,46,46
Original,63,63
night,63,40
Original,16,16
night,16,16
Original,45,45
night,45,61
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,41
night,37,45
Original,0,0
night,0,0
Original,86,86
night,86,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,65,66
night,65,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,48,48
night,48,55
Original,69,67
night,69,71
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,93,93
night,93,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,59
Original,16,16
night,16,0
Original,0,0
night,0,0
Original,72,72
night,72,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,58,58
night,58,45
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,52,52
night,52,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,1,2
night,1,2
Original,78,78
night,78,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,31
night,86,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,89,27
night,89,27
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,29,2
night,29,2
Original,84,81
night,84,24
Original,73,73
night,73,73
Original,57,57
night,57,55
Original,11,11
night,11,24
Original,90,90
night,90,90
Original,50,50
night,50,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,16
night,19,16
Original,87,86
night,87,86
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,39
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,53
night,51,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,67
night,93,57
Original,66,41
night,66,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,42,43
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,88,88
night,88,31
Original,63,63
night,63,63
Original,49,1
night,49,60
Original,50,50
night,50,50
Original,29,0
night,29,28
Original,30,30
night,30,30
Original,81,81
night,81,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,87
night,86,20
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,51,49
night,51,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,68,91
night,68,77
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,72,72
night,72,77
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,8,8
night,8,8
Original,68,78
night,68,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,16
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,31
night,87,36
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,97,61
night,97,61
Original,63,63
night,63,63
Original,77,77
night,77,88
Original,16,16
night,16,16
Original,51,53
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,41,46
night,41,40
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,80
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,66,66
night,66,63
Original,28,21
night,28,21
Original,90,90
night,90,90
Original,53,48
night,53,53
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,52
night,50,45
Original,31,31
night,31,31
Original,77,23
night,77,43
Original,63,63
night,63,63
Original,29,23
night,29,22
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,80,80
night,80,70
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,77,28
night,77,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,87,86
night,87,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,34
Original,50,33
night,50,33
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,56,53
night,56,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,62,6
night,62,62
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,41,41
night,41,32
Original,27,55
night,27,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,15
night,17,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,40
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,64,64
night,64,65
Original,20,20
night,20,20
Original,32,32
night,32,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,77,77
night,77,48
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,66,66
night,66,59
Original,86,86
night,86,86
Original,57,31
night,57,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,40
Original,52,52
night,52,52
Original,29,23
night,29,26
Original,102,102
night,102,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,67
Original,23,11
night,23,11
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,91
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,86
night,87,30
Original,23,23
night,23,23
Original,64,63
night,64,66
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,86
night,87,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,50,50
night,50,88
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,87,86
night,87,86
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,73
night,91,31
Original,32,32
night,32,32
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,1
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,73
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,85
night,87,86
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,19,19
night,19,2
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,91,72
night,91,37
Original,20,20
night,20,20
Original,16,24
night,16,16
Original,50,50
night,50,50
Original,29,19
night,29,20
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,16,20
night,16,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,1
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,1
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,15
night,23,15
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,57,57
night,57,55
Original,68,68
night,68,68
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,66,66
night,66,66
Original,35,98
night,35,98
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,63
night,66,74
Original,32,32
night,32,32
Original,99,99
night,99,85
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,90,90
night,90,84
Original,91,91
night,91,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,39,55
night,39,87
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,93,66
night,93,66
Original,62,55
night,62,62
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,56,56
night,56,2
Original,35,35
night,35,35
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,77,51
night,77,55
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,91,91
night,91,85
Original,15,15
night,15,15
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,79
night,78,78
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,85
night,87,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,48
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,57
night,55,57
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,39,72
night,39,72
Original,79,67
night,79,72
Original,72,89
night,72,91
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,102
night,90,102
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,52
night,30,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,75,72
night,75,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,63,66
night,63,31
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,59
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,23
night,19,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,12,2
night,12,2
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,100
night,77,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,41
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,51,51
night,51,49
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,17,17
night,17,26
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,90
night,74,74
Original,91,91
night,91,92
Original,90,90
night,90,90
Original,87,31
night,87,86
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,63
night,30,30
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,3
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,73
night,78,67
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,63,63
night,63,90
Original,97,97
night,97,97
Original,27,30
night,27,30
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
