filter,class,predicted_class
night,74,51
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,85,85
night,85,85
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,76,76
night,76,31
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,74,74
night,74,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,88
Original,86,86
night,86,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,52
Original,52,52
night,52,52
Original,75,71
night,75,34
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,7,7
night,7,29
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,37
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,13,13
night,13,102
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,93,77
night,93,61
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,40,40
night,40,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,86,86
night,86,18
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,15,23
night,15,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,86,86
night,86,30
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,17
night,12,17
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,89,89
night,89,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,92,92
night,92,41
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,93,29
night,93,29
Original,45,45
night,45,45
Original,36,36
night,36,59
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,55
night,22,23
Original,87,97
night,87,97
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,50,48
night,50,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,6,6
night,6,8
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,90,90
night,90,100
Original,29,29
night,29,29
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,6
night,0,22
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,86,86
night,86,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,66,66
night,66,63
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,66,66
night,66,48
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,68
night,74,68
Original,77,77
night,77,77
Original,53,57
night,53,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,19,19
night,19,19
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,86,36
night,86,36
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,56,52
night,56,43
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,77,77
night,77,32
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,44,44
night,44,44
Original,28,28
night,28,28
Original,93,55
night,93,55
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,55,55
night,55,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,16,52
night,16,60
Original,81,81
night,81,81
Original,87,55
night,87,61
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,86,36
night,86,36
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,27,86
night,27,91
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,34,49
night,34,34
Original,43,43
night,43,43
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,93,73
night,93,73
Original,53,50
night,53,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,47,57
night,47,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,11,11
night,11,4
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,78
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,56,56
night,56,54
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,79,79
night,79,78
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,101
night,87,60
Original,63,63
night,63,74
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,53,52
night,53,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,0,0
night,0,0
Original,66,66
night,66,91
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,22,12
night,22,2
Original,60,60
night,60,60
Original,12,21
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,74,77
night,74,31
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,86,86
night,86,55
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,100,100
night,100,43
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,102,102
night,102,102
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,63,63
night,63,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,30
night,86,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,37
night,45,37
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,87,61
night,87,101
Original,29,23
night,29,23
Original,77,77
night,77,77
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,19,2
night,19,2
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,50,56
night,50,56
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,41
night,87,61
Original,37,59
night,37,59
Original,53,52
night,53,53
Original,53,55
night,53,50
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,66
night,74,77
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,62,55
night,62,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,66,66
night,66,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,27,20
night,27,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,96,96
night,96,96
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,85,85
night,85,85
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,46
night,55,46
Original,67,67
night,67,67
Original,24,26
night,24,26
Original,53,55
night,53,55
Original,57,57
night,57,57
Original,69,69
night,69,77
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,86,86
night,86,53
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,87,86
night,87,101
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,87,50
night,87,101
Original,54,52
night,54,32
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,17,17
night,17,3
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,60,62
night,60,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,32,90
night,32,90
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,98,98
night,98,102
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,76,31
night,76,31
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,77
night,63,77
Original,50,50
night,50,46
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,16,16
night,16,16
Original,63,63
night,63,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,43
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,12,28
night,12,7
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,12
night,16,12
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,86,86
night,86,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,86,36
night,86,36
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,86,86
night,86,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,67,67
night,67,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,7,6
night,7,6
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,87,59
night,87,59
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,6,8
night,6,8
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,66,66
night,66,48
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,60,48
night,60,60
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,63,63
night,63,39
Original,21,66
night,21,66
Original,54,42
night,54,48
Original,83,83
night,83,83
Original,99,99
night,99,3
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,43
night,50,43
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,7
night,12,7
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,87,62
night,87,62
Original,86,86
night,86,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,100
night,93,100
Original,90,90
night,90,90
Original,25,22
night,25,22
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,20
night,48,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,2,19
night,2,19
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,93,55
night,93,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,32
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,16,16
