filter,class,predicted_class
night,24,24
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,63
night,74,74
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,52
night,57,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,57,53
night,57,53
Original,65,64
night,65,64
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,46,42
night,46,42
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,31
night,73,73
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,53
night,52,32
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,91,83
night,91,91
Original,45,45
night,45,45
Original,94,23
night,94,23
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,86,86
night,86,88
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,30,30
night,30,30
Original,22,29
night,22,29
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,48
night,23,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,11,11
night,11,21
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,35,66
night,35,66
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,53,53
night,53,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,50
night,53,32
Original,87,59
night,87,59
Original,47,47
night,47,47
Original,66,63
night,66,93
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,7,6
night,7,6
Original,66,66
night,66,66
Original,66,63
night,66,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,16
Original,22,63
night,22,93
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,89,89
night,89,89
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,97,45
night,97,45
Original,67,67
night,67,67
Original,93,77
night,93,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,53,53
night,53,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,53,51
night,53,51
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,22,50
night,22,22
Original,86,86
night,86,86
Original,84,16
night,84,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,57,53
night,57,53
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,17,20
night,17,20
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,45
night,87,45
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,48,48
night,48,56
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,14,14
night,14,14
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,36,36
night,36,31
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,74,74
night,74,31
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,23
night,20,23
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,89
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,93
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,16
night,32,16
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,79,39
night,79,39
Original,100,100
night,100,100
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,74,77
night,74,23
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,15
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,87,97
night,87,97
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,50
night,42,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,87,87
night,87,93
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,22,48
night,22,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,68,81
night,68,81
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,96
night,97,97
Original,45,45
night,45,45
Original,83,83
night,83,96
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,66,63
night,66,66
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,55,53
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
night,87,27
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,53
night,51,51
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,78
Original,90,90
night,90,90
Original,23,20
night,23,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,65,65
night,65,65
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,74,70
night,74,70
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,55,53
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,79,78
night,79,79
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,3,50
night,3,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,63,63
night,63,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,87,87
night,87,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,86,31
night,86,31
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,12,12
night,12,1
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,16,16
night,16,17
Original,75,71
night,75,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,94,61
night,94,80
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,102,76
night,102,76
Original,45,45
night,45,45
Original,37,45
night,37,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,86,86
night,86,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,20
night,23,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,2
night,12,2
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,30,70
night,30,70
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,93,91
night,93,91
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,77,1
night,77,1
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,52
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,93,16
night,93,41
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,47,40
night,47,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,31,67
night,31,31
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,93,41
night,93,93
Original,49,49
night,49,45
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
