filter,class,predicted_class
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,33
night,87,59
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,3
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,46,46
night,46,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,90
night,32,90
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,17,28
night,17,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,79,78
night,79,78
Original,100,100
night,100,100
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,74,23
night,74,23
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,87,61
night,87,97
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,53
night,50,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,87,61
night,87,62
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,22,57
night,22,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,71,71
night,71,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,68,81
night,68,81
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,91
night,97,91
Original,45,45
night,45,45
Original,83,83
night,83,33
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
night,87,33
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,21,21
night,21,0
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,52
night,51,51
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,29,29
night,29,99
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,30
night,37,30
Original,90,90
night,90,90
Original,23,23
night,23,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,65,65
night,65,65
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,15,15
night,15,28
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,40,40
night,40,46
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,86,86
night,86,27
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,86,30
night,86,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,86
night,23,86
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,31,86
night,31,86
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,12,1
night,12,29
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,61
night,87,0
Original,30,31
night,30,31
Original,16,16
night,16,16
Original,75,75
night,75,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,94,93
night,94,93
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,102,90
night,102,90
Original,45,45
night,45,45
Original,37,45
night,37,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,86,87
night,86,87
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,15
night,23,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,12
night,12,1
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,77,77
night,77,23
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,56
night,56,60
Original,30,93
night,30,100
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,29,29
night,29,23
Original,19,19
night,19,19
Original,93,67
night,93,88
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,93,93
night,93,41
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,23
night,29,18
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,93,77
night,93,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,93,97
night,93,97
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,92,92
night,92,86
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,47,51
night,47,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,52
night,53,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,17,17
night,17,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,93,94
night,93,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,45,45
night,45,45
Original,93,77
night,93,77
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,87,87
night,87,0
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,62
night,87,62
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,66,63
night,66,66
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,55
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,86,53
night,86,51
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,29,23
night,29,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,55,55
night,55,49
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,75,90
night,75,90
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,53
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,90
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,88,88
night,88,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,88,88
night,88,32
Original,30,30
night,30,30
Original,53,50
night,53,32
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,75,75
night,75,78
Original,48,48
night,48,48
Original,53,57
night,53,52
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,39,32
night,39,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,31
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,56
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,86
night,87,97
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,77,77
night,77,43
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,24,16
night,24,16
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,29,29
night,29,16
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,100,100
night,100,100
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,35,74
night,35,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,31,35
night,31,35
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,15
night,23,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,77
night,90,77
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,53
night,53,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,21,21
night,21,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,25,12
night,25,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,90
Original,56,56
night,56,60
Original,12,29
night,12,29
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,22,52
night,22,1
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,69,69
night,69,65
Original,29,29
night,29,3
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,92,92
night,92,92
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,31,32
night,31,76
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,56,50
night,56,50
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,28
night,23,28
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,24,0
night,24,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,52,6
night,52,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,53,51
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,17,28
night,17,3
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,7,7
