filter,class,predicted_class
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,68
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,97,84
night,97,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,46,46
night,46,27
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,18,25
night,18,25
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,62,91
night,62,62
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,17
night,16,14
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,71,71
night,71,75
Original,32,66
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,97,97
night,97,32
Original,86,86
night,86,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,22,7
night,22,2
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,26,22
night,26,22
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,67,67
night,67,83
Original,57,30
night,57,57
Original,23,15
night,23,23
Original,68,68
night,68,68
Original,90,98
night,90,100
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,40
Original,57,57
night,57,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,19,19
night,19,2
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,19,7
night,19,7
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,66,63
night,66,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,43
night,31,41
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,49,27
night,49,32
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,20,26
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,67
night,32,32
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,31,48
night,31,48
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,36,36
night,36,32
Original,87,86
night,87,7
Original,23,31
night,23,31
Original,77,77
night,77,66
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,24
night,15,28
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,60,60
night,60,48
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,17,17
night,17,23
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,15
night,28,15
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,17,15
night,17,21
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,15
night,20,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,88
night,53,53
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,47,48
night,47,48
Original,88,88
night,88,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,38,37
night,38,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,29,29
night,29,23
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,7,67
night,7,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,46,46
night,46,46
Original,96,21
night,96,21
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,53,51
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,87,87
night,87,87
Original,77,35
night,77,35
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,81,81
night,81,66
Original,52,52
night,52,43
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,21
night,28,23
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,0,90
night,0,0
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,60,43
night,60,43
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,6
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,5,18
night,5,18
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,50,32
night,50,53
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,93,93
night,93,93
Original,87,87
night,87,55
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,48
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,54,48
night,54,22
Original,31,32
night,31,27
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,40
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,70,70
night,70,83
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,27,41
night,27,41
Original,16,21
night,16,7
Original,11,4
night,11,4
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,63,74
night,63,74
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,87,45
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,78,72
night,78,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,67
night,73,67
Original,72,72
night,72,72
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,15
night,23,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,77,77
night,77,40
Original,30,32
night,30,32
Original,57,57
night,57,57
Original,66,66
night,66,74
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,41
night,63,50
Original,7,91
night,7,91
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,57
night,52,37
Original,66,66
night,66,66
Original,67,67
night,67,83
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,2,7
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,97,74
night,97,97
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,39
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,90
night,66,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,36
night,66,31
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,31,32
night,31,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,43
Original,86,86
night,86,100
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,83
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,48
night,52,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,52
night,43,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,48
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,92,92
night,92,92
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,48,63
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,39
night,39,32
Original,50,50
night,50,50
Original,92,92
night,92,92
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,81,81
night,81,41
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,87,87
night,87,49
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,99,99
night,99,99
Original,67,67
night,67,83
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,50
night,53,50
Original,45,45
night,45,45
Original,57,96
night,57,55
Original,32,32
night,32,33
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,21,11
night,21,11
Original,52,42
night,52,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,48,48
night,48,52
Original,100,91
night,100,91
Original,31,31
night,31,31
Original,52,48
night,52,52
Original,52,48
night,52,48
Original,66,66
night,66,66
Original,52,53
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,57
night,32,32
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,32,30
night,32,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,23
night,20,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,87,86
night,87,30
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,23,15
night,23,23
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,87,36
night,87,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,60,91
night,60,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,4
night,11,4
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,19,19
night,19,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,102,90
night,102,89
Original,55,57
night,55,57
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,18,25
night,18,25
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,27
night,87,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,21
night,22,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,49
night,49,60
Original,52,48
night,52,52
Original,78,78
night,78,78
Original,33,32
night,33,60
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,88,48
night,88,48
Original,68,68
night,68,68
Original,7,6
night,7,6
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,67,70
night,67,70
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,86,86
night,86,43
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,85,86
night,85,33
Original,78,78
night,78,78
Original,12,33
night,12,93
Original,48,48
night,48,48
Original,65,65
night,65,40
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,66,66
night,66,78
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,0
night,20,4
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,40,57
night,40,40
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,5,11
night,5,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,17
night,20,20
Original,31,31
night,31,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,19,75
night,19,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,32
night,32,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,101,101
night,101,101
Original,90,70
night,90,70
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,36,36
night,36,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,87
night,87,86
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,23
night,28,23
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,87,55
night,87,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,86,87
night,86,31
Original,66,66
night,66,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
