filter,class,predicted_class
night,19,19
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,38,38
night,38,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,75
night,72,78
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,67,67
night,67,83
Original,51,51
night,51,51
Original,86,85
night,86,30
Original,21,21
night,21,23
Original,78,78
night,78,78
Original,7,18
night,7,18
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,31
Original,54,53
night,54,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,46
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,59,38
night,59,38
Original,97,91
night,97,97
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,85
Original,55,55
night,55,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,36
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,18,12
night,18,12
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,91,91
night,91,72
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,43
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,97,97
night,97,36
Original,86,49
night,86,85
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,12,16
night,12,16
Original,22,2
night,22,2
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,26,16
night,26,17
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,90,84
night,90,84
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,63,64
night,63,42
Original,19,18
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,66,63
night,66,75
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,49,86
night,49,86
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,21,21
night,21,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,74
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,11
night,23,21
Original,31,31
night,31,31
Original,32,32
night,32,50
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,47,36
night,47,36
Original,31,31
night,31,49
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,87,87
night,87,16
Original,23,36
night,23,36
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,2
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,96
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,16
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,88,88
night,88,36
Original,78,78
night,78,76
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,48,66
night,48,40
Original,62,61
night,62,62
Original,83,67
night,83,83
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,37,37
night,37,45
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,17,17
night,17,23
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,15
night,28,23
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,78,78
night,78,15
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,17,23
night,17,23
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,74
night,90,90
Original,51,53
night,51,51
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,41,37
night,41,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,10
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,78,78
night,78,89
Original,53,43
night,53,53
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,88,88
night,88,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,38,37
night,38,38
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,17,11
night,17,11
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,7,27
night,7,27
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,66
night,77,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,50
night,87,77
Original,46,46
night,46,46
Original,96,96
night,96,96
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,53,52
night,53,2
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,77,68
night,77,35
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,81,81
night,81,66
Original,52,40
night,52,42
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,12,29
night,12,12
Original,12,6
night,12,16
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,51
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,5,17
night,5,17
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,50,45
night,50,46
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,93,93
night,93,88
Original,87,36
night,87,36
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,54,43
night,54,43
Original,31,97
night,31,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,88,42
night,88,42
Original,52,67
night,52,67
Original,20,20
night,20,20
Original,39,28
night,39,28
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,70,83
night,70,83
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,27,60
night,27,60
Original,16,20
night,16,46
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,87,36
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,91
Original,15,15
night,15,15
Original,78,78
night,78,27
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,63
night,73,96
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,90
night,74,68
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,77,77
night,77,36
Original,30,32
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,50,53
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,43
night,63,37
Original,7,23
night,7,23
Original,33,33
night,33,32
Original,52,52
night,52,42
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,32
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,86,87
night,86,23
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,32,32
night,32,46
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,60,60
night,60,53
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,97,76
night,97,46
Original,12,12
night,12,12
Original,23,15
night,23,21
Original,87,86
night,87,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,16
night,31,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,78
night,78,68
Original,55,53
night,55,53
Original,42,42
night,42,42
Original,97,97
night,97,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,31
night,66,31
Original,45,46
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,81,81
night,81,27
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,57
night,53,32
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,43
Original,86,83
night,86,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,81,81
night,81,91
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,23
night,52,20
Original,19,20
night,19,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,66,66
night,66,38
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,92,91
night,92,40
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,74,74
night,74,63
Original,48,66
night,48,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,45
night,39,15
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,66,66
night,66,74
Original,23,20
night,23,20
Original,81,81
night,81,36
Original,42,42
night,42,42
Original,72,72
night,72,40
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,83
night,68,96
Original,11,11
night,11,11
Original,29,29
night,29,26
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,56,56
night,56,31
Original,87,50
night,87,16
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,91,91
night,91,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,47
night,41,41
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,74,74
night,74,78
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,57,36
night,57,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,32
Original,32,32
night,32,32
Original,48,53
night,48,48
Original,100,77
night,100,77
Original,31,31
night,31,31
Original,52,52
night,52,40
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,53
night,52,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,2
night,2,1
Original,21,21
night,21,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,86
night,32,22
Original,87,87
night,87,30
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,86,86
night,86,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,72,72
night,72,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,63
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,78,78
night,78,32
Original,87,36
night,87,36
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,87,57
night,87,77
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,25,21
night,25,21
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,4,13
night,4,13
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,91
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,53
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,60,32
night,60,60
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,78
night,90,90
Original,11,11
night,11,23
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,19,29
night,19,29
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,72,72
night,72,67
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,53
night,50,46
Original,102,90
night,102,70
Original,55,42
night,55,60
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,8
night,52,8
Original,18,18
night,18,18
Original,31,31
night,31,31
Original,41,45
night,41,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,32
night,87,32
Original,20,20
night,20,20
Original,28,23
night,28,23
Original,78,78
night,78,79
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,96
night,22,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,49
night,49,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,33,42
night,33,42
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,88,30
night,88,88
Original,68,68
night,68,68
Original,7,18
night,7,1
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,70
Original,36,36
night,36,36
Original,67,67
night,67,99
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,90
night,86,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,85,86
night,85,86
Original,78,78
night,78,32
Original,12,42
night,12,42
Original,48,48
night,48,48
Original,65,64
night,65,42
Original,15,15
night,15,15
Original,86,86
night,86,30
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,72,72
night,72,40
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,74,74
night,74,77
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,69,69
night,69,79
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,72,72
night,72,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,23
night,39,23
Original,46,46
night,46,46
Original,66,66
night,66,43
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,87,86
night,87,15
Original,40,40
night,40,36
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,32
night,31,32
Original,77,77
night,77,71
Original,45,45
night,45,45
Original,19,91
night,19,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,47
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,101,101
night,101,75
Original,90,74
night,90,77
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,53
Original,36,36
night,36,36
Original,15,90
night,15,15
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,87
night,87,36
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,86,86
night,86,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,52
night,48,40
Original,16,16
night,16,16
Original,52,42
night,52,42
Original,32,32
