filter,class,predicted_class
night,22,47
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,40,38
night,40,40
Original,30,30
night,30,30
Original,30,30
night,30,91
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,82
night,79,96
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,55
Original,78,78
night,78,78
Original,64,64
night,64,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,7,7
night,7,80
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,31
night,53,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,83,83
night,83,91
Original,99,99
night,99,99
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,88,23
night,88,88
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,17,28
night,17,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,45
Original,32,32
night,32,32
Original,66,66
night,66,27
Original,90,90
night,90,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,71,71
night,71,68
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,86,86
night,86,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,95,16
night,95,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,70
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,7,3
night,7,3
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,48
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,20,20
night,20,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,90,90
night,90,48
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,78,78
night,78,28
Original,50,50
night,50,50
Original,77,77
night,77,40
Original,33,33
night,33,33
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,39
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,7,7
night,7,7
Original,31,59
night,31,69
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,87,87
night,87,45
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,87,36
night,87,36
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,77,77
night,77,60
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,91,91
night,91,42
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,93,93
night,93,16
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,27
night,66,60
Original,90,79
night,90,71
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,68
Original,87,87
night,87,50
Original,61,61
night,61,61
Original,74,74
night,74,50
Original,101,101
night,101,101
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,31,31
night,31,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,17,23
night,17,7
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,20,20
night,20,15
Original,35,35
night,35,35
Original,93,27
night,93,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,57
Original,39,39
night,39,39
Original,60,67
night,60,33
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,55
night,50,60
Original,52,48
night,52,43
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,66,66
night,66,30
Original,74,77
night,74,90
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,31,31
night,31,79
Original,32,32
night,32,32
Original,92,93
night,92,37
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,87,86
night,87,36
Original,79,68
night,79,73
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,7,36
night,7,28
Original,63,63
night,63,27
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,97
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,1,42
night,1,42
Original,77,74
night,77,61
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,93,51
night,93,47
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,83,91
night,83,91
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,91,91
night,91,42
Original,72,72
night,72,70
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,56,50
night,56,90
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,6,28
night,6,6
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,86
night,30,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,77
night,77,27
Original,72,72
night,72,68
Original,31,31
night,31,34
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,57
night,53,51
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,66,66
night,66,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,63,63
night,63,86
Original,57,57
night,57,57
Original,77,77
night,77,63
Original,89,89
night,89,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,63,63
night,63,37
Original,48,48
night,48,38
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,3
night,16,3
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,62,60
night,62,60
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,20,90
night,20,20
Original,73,73
night,73,73
Original,63,63
night,63,43
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,54,52
night,54,32
Original,79,79
night,79,76
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,64,43
night,64,72
Original,56,60
night,56,60
Original,91,91
night,91,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,97,69
night,97,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,64,43
night,64,43
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,55
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,63,63
night,63,85
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,82,82
night,82,70
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,43
night,31,43
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,10,11
night,10,21
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,77,74
night,77,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,99,99
night,99,33
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,23,77
night,23,29
Original,45,45
night,45,45
Original,92,93
night,92,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,96
Original,50,50
night,50,50
Original,36,36
night,36,42
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,56,56
night,56,46
Original,40,38
night,40,40
Original,60,59
night,60,62
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,91,48
night,91,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,87,61
night,87,30
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,51,51
night,51,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,45
night,41,45
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,2,1
night,2,1
Original,61,61
night,61,61
Original,48,48
night,48,30
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,77,32
night,77,32
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,20,20
night,20,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,66,63
night,66,37
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,15
night,90,15
Original,20,20
night,20,20
Original,66,66
night,66,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,9
night,46,9
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,16,28
night,16,16
Original,42,50
night,42,43
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,50,48
night,50,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,27
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,18,18
night,18,29
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,27
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,36
night,86,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,91
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,4,4
night,4,102
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,91,91
night,91,42
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,81,81
night,81,36
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,91,91
night,91,42
Original,15,23
night,15,29
Original,30,30
night,30,30
Original,63,63
night,63,59
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,27
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,37
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,25,21
night,25,25
Original,46,46
night,46,46
Original,90,71
night,90,40
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,90,90
night,90,36
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,59
night,87,60
Original,97,97
night,97,97
Original,60,60
night,60,59
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,25,25
night,25,16
Original,100,100
night,100,63
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,93,29
night,93,19
Original,77,77
night,77,77
Original,52,52
night,52,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,7,15
night,7,99
Original,46,46
night,46,46
Original,78,78
night,78,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,41
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,42,52
night,42,42
Original,51,53
night,51,60
Original,68,81
night,68,44
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,79
night,77,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,2,19
night,2,19
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,3
Original,36,36
night,36,36
Original,78,78
night,78,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,54,57
night,54,52
Original,79,79
night,79,79
Original,63,63
night,63,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,16
Original,2,2
night,2,2
Original,86,86
night,86,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,69
night,97,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,93
night,93,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,53,50
night,53,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,9,9
night,9,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,63,63
night,63,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,50
night,32,50
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,46,46
night,46,67
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,15,15
