filter,class,predicted_class
night,63,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,56,50
night,56,54
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,88,88
night,88,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,53
night,46,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,23
Original,92,91
night,92,91
Original,88,88
night,88,88
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,65,48
night,65,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,28,28
night,28,23
Original,63,50
night,63,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,21,28
night,21,28
Original,31,45
night,31,45
Original,63,50
night,63,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,39
Original,90,90
night,90,37
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,77,77
night,77,57
Original,62,45
night,62,61
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,91,91
night,91,27
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,66,32
night,66,32
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,52
Original,82,82
night,82,78
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,22,20
night,22,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,40,45
night,40,45
Original,30,30
night,30,30
Original,30,31
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,79,72
night,79,20
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,53
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,68
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,7,17
night,7,41
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,52
night,53,66
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,83,83
night,83,30
Original,99,99
night,99,23
Original,71,71
night,71,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,17,3
night,17,3
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,67,67
night,67,46
Original,87,74
night,87,41
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,43,43
night,43,43
Original,79,79
night,79,29
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,74,74
night,74,68
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,95,29
night,95,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,11
Original,57,57
night,57,57
Original,67,67
night,67,57
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,83,30
night,83,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,7,23
night,7,23
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,24
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,90,90
night,90,48
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,35,35
night,35,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,49
Original,33,33
night,33,59
Original,83,83
night,83,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,7,6
night,7,7
Original,31,31
night,31,91
Original,50,53
night,50,50
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,57
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,77,77
night,77,23
Original,90,90
night,90,36
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,77,77
night,77,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,93,91
night,93,47
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,53
night,66,53
Original,90,90
night,90,91
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,87,48
night,87,48
Original,61,61
night,61,61
Original,74,77
night,74,23
Original,101,101
night,101,63
Original,1,1
night,1,1
Original,90,90
night,90,11
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,17,17
night,17,3
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,93,74
night,93,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,72,72
night,72,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,39
Original,39,39
night,39,39
Original,60,37
night,60,45
Original,28,6
night,28,6
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,74
night,74,102
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,93
night,50,93
Original,52,43
night,52,43
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,66,66
night,66,74
Original,74,77
night,74,48
Original,10,10
night,10,10
Original,90,90
night,90,15
Original,90,90
night,90,20
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,92,95
night,92,48
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,68,68
night,68,36
Original,66,66
night,66,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,79,78
night,79,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,7,48
night,7,16
Original,63,63
night,63,59
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,1,6
night,1,6
Original,77,90
night,77,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,23
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,93,47
night,93,47
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,83,83
night,83,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,72,72
night,72,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,56,56
night,56,27
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,86,86
night,86,27
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,77
night,77,72
Original,72,72
night,72,72
Original,31,31
night,31,53
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,48
night,53,46
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,91,91
night,91,30
Original,66,66
night,66,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,73,73
night,73,0
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,57,57
night,57,57
Original,77,77
night,77,48
Original,89,87
night,89,87
Original,50,50
night,50,50
Original,67,67
night,67,46
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,62,62
night,62,60
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,66,50
night,66,19
Original,45,45
night,45,45
Original,81,81
night,81,36
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,77,77
night,77,39
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,54,52
night,54,52
Original,79,79
night,79,68
Original,23,23
night,23,23
Original,79,79
night,79,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,64,37
night,64,31
Original,56,56
night,56,49
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,97,91
night,97,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,64,63
night,64,63
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,48
Original,63,63
night,63,60
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,79,79
night,79,68
Original,82,78
night,82,88
Original,79,79
night,79,69
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,96
night,31,96
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,10,11
night,10,11
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,77,77
night,77,97
Original,32,32
night,32,32
Original,50,37
night,50,37
Original,87,87
night,87,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,99,99
night,99,3
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,21,20
night,21,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,23,20
night,23,35
Original,45,45
night,45,45
Original,92,95
night,92,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,40,40
night,40,40
Original,60,59
night,60,59
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,91,91
night,91,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,88
night,41,88
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,23
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,48,52
night,48,52
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,58,58
night,58,41
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,77,52
night,77,6
Original,83,50
night,83,55
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,51
night,53,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,77,77
night,77,21
Original,66,63
night,66,37
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,79,79
night,79,25
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,63,63
night,63,2
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,15
night,90,15
Original,20,20
night,20,20
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,53
night,46,9
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,77,77
night,77,39
Original,16,0
night,16,0
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,71,77
night,71,63
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,67,67
night,67,59
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,99,99
night,99,17
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,18,16
night,18,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,17
night,78,17
Original,86,36
night,86,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,46
Original,99,99
night,99,3
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,4,10
night,4,10
Original,78,78
night,78,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,55
night,46,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,63,63
night,63,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,30
Original,74,74
night,74,66
Original,41,41
night,41,41
Original,74,74
night,74,0
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,78,98
night,78,83
Original,90,90
night,90,30
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,25,85
night,25,85
Original,46,46
night,46,46
Original,90,90
night,90,24
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,81,81
night,81,36
Original,78,17
night,78,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,90,90
night,90,36
Original,87,86
night,87,87
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,61
night,87,59
Original,97,97
night,97,97
Original,60,60
night,60,59
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,100,77
night,100,63
Original,7,6
night,7,6
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,15
Original,93,77
night,93,47
Original,77,77
night,77,32
Original,52,52
night,52,54
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,78,78
night,78,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,41
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,68,64
night,68,64
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,22
night,77,21
Original,28,28
night,28,28
Original,86,86
night,86,27
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,2,2
night,2,19
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,54,52
night,54,52
Original,79,79
night,79,29
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,49
night,87,49
Original,2,2
night,2,2
Original,86,86
night,86,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,79,79
night,79,90
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,67,67
night,67,27
Original,46,46
night,46,46
Original,74,74
night,74,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,86
Original,30,30
night,30,30
Original,30,30
