filter,class,predicted_class
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,55
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,56,55
night,56,53
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,91,91
night,91,83
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,90,90
night,90,98
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,25
night,11,11
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,57
night,41,57
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,48,57
night,48,57
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,77,90
night,77,90
Original,83,78
night,83,78
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,66,66
night,66,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,51
night,53,51
Original,0,0
night,0,0
Original,20,6
night,20,26
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,97
Original,77,77
night,77,72
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,88,77
night,88,88
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,78,91
night,78,91
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,28
night,20,20
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,10,5
night,10,10
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,75
night,46,46
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,48,48
night,48,60
Original,77,77
night,77,77
Original,16,16
night,16,0
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,78,78
night,78,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,20,20
night,20,26
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,18,21
night,18,21
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,88
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,4,4
night,4,85
Original,78,78
night,78,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,53
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,77,77
night,77,29
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,81,81
night,81,36
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,72,72
night,72,35
Original,91,91
night,91,91
Original,15,15
night,15,3
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,34
Original,74,74
night,74,30
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,86,86
night,86,17
Original,52,52
night,52,52
Original,78,79
night,78,90
Original,90,90
night,90,75
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,77
night,60,60
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,90,90
night,90,28
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,60,60
night,60,59
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,32
night,31,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,100,60
night,100,90
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,52
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,78,78
night,78,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,57,57
night,57,88
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,76
night,77,15
Original,28,28
night,28,28
Original,86,45
night,86,27
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,2,2
night,2,29
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,55,57
night,55,57
Original,57,57
night,57,57
Original,86,86
night,86,31
Original,91,91
night,91,91
Original,63,63
night,63,43
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,40
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,54,56
night,54,48
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,2,2
night,2,2
Original,86,86
night,86,101
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,98
Original,67,67
night,67,67
Original,90,90
night,90,59
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,55
night,55,41
Original,39,39
night,39,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,97,27
night,97,27
Original,29,29
night,29,29
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,41
Original,66,66
night,66,88
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,90
night,74,90
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,63,63
night,63,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,73,73
night,73,35
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,53
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,5,5
night,5,5
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,57
night,48,41
Original,46,46
night,46,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,87,86
night,87,87
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,93,73
night,93,29
Original,78,68
night,78,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,16
Original,32,32
night,32,66
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,73,73
night,73,23
Original,67,67
night,67,67
Original,31,31
night,31,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,93,73
night,93,73
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,1,2
night,1,1
Original,16,17
night,16,20
Original,32,32
night,32,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,48
night,49,48
Original,41,41
night,41,41
Original,16,17
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,66,74
night,66,32
Original,66,66
night,66,27
Original,0,0
night,0,0
Original,93,93
night,93,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,19,2
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,98
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,48
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,97,97
night,97,55
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,93
night,90,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,87,62
night,87,62
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,68
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,35,35
night,35,91
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,36,36
night,36,44
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,16
Original,52,52
night,52,52
Original,20,20
night,20,60
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,21,21
night,21,17
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,51
night,67,51
Original,39,39
night,39,39
Original,54,54
night,54,54
Original,66,66
night,66,86
Original,50,53
night,50,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,57,57
night,57,53
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,90
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,79
Original,90,90
night,90,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,29
night,12,29
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,102,102
night,102,94
Original,32,32
night,32,32
Original,83,83
night,83,91
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,99,90
night,99,63
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,77,90
night,77,36
Original,46,46
night,46,46
Original,11,16
night,11,85
Original,86,27
night,86,27
Original,15,15
night,15,15
Original,73,73
night,73,77
Original,86,87
night,86,87
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,57,57
night,57,97
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,27
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,20
Original,29,29
night,29,29
Original,79,79
night,79,63
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,23,88
night,23,88
Original,77,100
night,77,63
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,86,36
night,86,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,85
Original,45,45
night,45,45
Original,93,93
night,93,27
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,7,7
night,7,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,78,78
night,78,28
Original,46,46
night,46,46
Original,91,93
night,91,90
Original,57,46
night,57,67
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,88,77
night,88,77
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,78,78
night,78,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,36
Original,53,32
night,53,46
Original,20,20
night,20,20
Original,86,86
night,86,88
Original,74,74
night,74,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,79
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,89,62
night,89,62
Original,48,53
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,66,66
night,66,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,37
night,63,32
Original,30,30
night,30,30
Original,93,93
night,93,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,39,31
night,39,30
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,41,41
night,41,41
Original,93,93
night,93,12
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,68
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,94,93
night,94,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,88,88
night,88,55
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,77,77
night,77,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,51,51
night,51,53
Original,16,16
night,16,16
Original,102,90
night,102,90
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,74,74
night,74,30
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,77,77
night,77,72
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,52,52
night,52,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,47,48
night,47,47
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,74,74
night,74,41
Original,93,93
night,93,16
Original,59,59
night,59,59
Original,90,90
night,90,68
Original,50,48
night,50,48
Original,51,51
night,51,51
Original,10,10
night,10,5
Original,46,46
night,46,46
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,61
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,31
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,55,55
night,55,41
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,73,73
night,73,66
Original,87,87
night,87,62
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,65,44
night,65,44
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,29
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,32,32
night,32,77
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,90,90
night,90,60
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,53,55
night,53,57
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,42,42
night,42,46
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,96,91
night,96,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,46,46
night,46,46
