filter,class,predicted_class
night,36,36
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,36
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,27,27
night,27,62
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,43,43
night,43,46
Original,42,42
night,42,42
Original,16,30
night,16,49
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,48,50
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,37,41
night,37,45
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,86,86
night,86,80
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,40,40
night,40,44
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,31
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,65,63
night,65,76
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,3
night,87,87
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,72
Original,50,52
night,50,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,61
night,87,97
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,55,53
night,55,55
Original,93,93
night,93,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,66,66
night,66,91
Original,52,52
night,52,52
Original,90,90
night,90,97
Original,79,79
night,79,79
Original,85,86
night,85,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,6,23
night,6,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,20,10
night,20,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,72,72
night,72,81
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,52
night,53,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,46
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,11
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,4,4
night,4,4
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,78,78
night,78,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,40,40
night,40,49
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,62,61
night,62,62
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,4,11
night,4,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,66,66
night,66,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,63,63
night,63,49
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,42,42
night,42,52
Original,94,86
night,94,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,91,86
night,91,41
Original,90,90
night,90,90
Original,32,32
night,32,51
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,100,100
night,100,100
Original,83,43
night,83,43
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,92,83
night,92,93
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,93,41
night,93,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,52
night,50,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,11,11
night,11,68
Original,53,53
night,53,52
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,20
night,22,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,87,90
night,87,65
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,15
night,1,24
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,86,63
night,86,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,26,26
night,26,4
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,49,52
night,49,52
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,87,86
night,87,87
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,63,63
night,63,52
Original,67,67
night,67,67
Original,44,44
night,44,44
Original,53,53
night,53,48
Original,36,36
night,36,36
Original,54,50
night,54,50
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,92,35
night,92,91
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,93,93
night,93,93
Original,87,59
night,87,33
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,23,23
night,23,91
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,90
night,19,90
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,38,37
night,38,37
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,88
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,55
night,53,53
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,63,63
night,63,37
Original,54,50
night,54,53
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,87,87
night,87,59
Original,77,77
night,77,48
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,77
night,90,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,53,53
night,53,51
Original,63,63
night,63,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,77,66
night,77,66
Original,82,82
night,82,82
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,63,63
night,63,72
Original,22,22
night,22,22
Original,81,68
night,81,68
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,19,32
night,19,19
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,66,66
night,66,19
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,32
night,41,91
Original,42,42
night,42,42
Original,83,83
night,83,67
Original,11,11
night,11,11
Original,48,48
night,48,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,68
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,28,28
night,28,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,69,79
night,69,36
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,49
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,48,48
night,48,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,67
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,16
Original,45,45
night,45,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,87,61
night,87,61
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,93,93
night,93,41
Original,79,79
night,79,79
Original,52,52
night,52,43
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,63,63
night,63,48
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,96,96
night,96,96
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,51
night,49,51
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,21,20
night,21,20
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,81,65
night,81,65
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,54,52
night,54,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,6,6
night,6,7
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,48,48
night,48,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,87,87
night,87,0
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,32,32
night,32,77
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,48,53
