filter,class,predicted_class
night,57,57
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,30,31
night,30,31
Original,32,32
night,32,27
Original,63,63
night,63,47
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,96
night,16,43
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,0
night,29,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,18
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,79,67
night,79,79
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,41
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,27,20
night,27,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,86,77
night,86,90
Original,87,87
night,87,60
Original,63,63
night,63,46
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,100,100
night,100,100
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,90,90
night,90,48
Original,90,90
night,90,90
Original,93,49
night,93,49
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,86,86
night,86,31
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,87,87
night,87,43
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,32,32
night,32,23
Original,22,52
night,22,16
Original,59,59
night,59,87
Original,90,90
night,90,90
Original,15,28
night,15,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,87,87
night,87,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,63,63
night,63,31
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,48,19
night,48,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,91,92
night,91,92
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,87,86
night,87,61
Original,102,102
night,102,102
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,27,36
night,27,36
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,94,16
night,94,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,43
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,48,57
night,48,57
Original,66,63
night,66,63
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,93,49
night,93,49
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,20,23
night,20,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,30
night,67,30
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,93,86
night,93,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,75,90
night,75,68
Original,52,52
night,52,52
Original,33,42
night,33,1
Original,52,52
night,52,52
Original,48,48
night,48,46
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,101,101
night,101,101
Original,46,46
night,46,46
Original,90,90
night,90,68
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,77,77
night,77,41
Original,77,91
night,77,91
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,50
night,42,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,54,50
night,54,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,27,23
night,27,23
Original,53,51
night,53,51
Original,62,61
night,62,61
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,10,11
night,10,10
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,7,7
night,7,24
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,43
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,52,52
night,52,1
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,32
night,90,83
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,42
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,53,57
night,53,57
Original,88,16
night,88,16
Original,23,20
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,48
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,48,48
night,48,60
Original,88,88
night,88,88
Original,17,17
night,17,23
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,50,48
night,50,48
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,77,91
night,77,40
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,35
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,27
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,87,61
night,87,66
Original,55,55
night,55,88
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,51,51
night,51,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,64,64
night,64,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,27,77
night,27,77
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,97,97
night,97,12
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,44,52
night,44,52
Original,52,52
night,52,52
Original,97,97
night,97,36
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,63,63
night,63,66
Original,79,79
night,79,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,90
night,77,36
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,19
night,0,19
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,21
night,16,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,86,86
night,86,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,27
night,30,27
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,66,63
night,66,48
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,56,56
night,56,49
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,70
night,30,70
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,77,74
night,77,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,23
night,20,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,30,32
night,30,32
Original,8,8
night,8,6
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,52,52
night,52,53
Original,52,50
night,52,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,97,97
night,97,11
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,66,63
night,66,53
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,23,23
night,23,2
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,93,93
night,93,16
Original,28,2
night,28,18
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,32,32
night,32,87
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,11,11
night,11,10
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,7,16
night,7,16
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,88,88
night,88,63
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,55
night,86,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,67,67
night,67,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,29,19
night,29,19
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,37,50
night,37,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,97,45
night,97,45
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,53,55
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,23
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,19
Original,49,86
night,49,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,93,49
night,93,49
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,88
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,75,48
night,75,48
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,13,13
night,13,13
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,93,49
night,93,49
Original,3,0
night,3,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,64,43
night,64,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,29
night,16,29
Original,20,20
