filter,class,predicted_class
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,84,76
night,84,68
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,60,53
night,60,53
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,2
night,19,19
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,7,8
night,7,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,77
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,54,54
night,54,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,5,26
night,5,5
Original,25,25
night,25,25
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,10,90
night,10,10
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,22,16
night,22,18
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,55
Original,66,66
night,66,30
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,19,90
night,19,90
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,32,32
night,32,88
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,77,90
night,77,48
Original,63,53
night,63,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,32,32
night,32,88
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,95,93
night,95,93
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,68,68
night,68,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,29,29
night,29,91
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,77,74
night,77,16
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,51
night,50,51
Original,74,74
night,74,74
Original,78,78
night,78,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,17
night,28,19
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,48,48
night,48,42
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,48,48
night,48,43
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,92,95
night,92,41
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,93,94
night,93,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,43
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,99,99
night,99,99
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,6
night,16,6
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,37
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,88,88
night,88,46
Original,88,86
night,88,86
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,11,11
night,11,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,6,28
night,6,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,55,55
night,55,57
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,87,87
night,87,93
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,66
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,21,28
night,21,28
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,78,66
night,78,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,93,23
night,93,41
Original,19,19
night,19,19
Original,20,20
night,20,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,24,16
night,24,16
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,49,46
night,49,50
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,73,67
night,73,31
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,53,53
night,53,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,38,37
night,38,37
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,50
night,66,52
Original,88,88
night,88,7
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,60,60
night,60,60
Original,3,3
night,3,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,91,91
night,91,92
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,30,50
night,30,50
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,56,52
night,56,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,83,66
night,83,66
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,32
night,50,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,28
night,23,6
Original,48,31
night,48,77
Original,46,45
night,46,45
Original,40,47
night,40,47
Original,53,53
night,53,48
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,98,78
night,98,78
Original,67,67
night,67,67
Original,86,90
night,86,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,2,12
night,2,12
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,42,46
night,42,42
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,58
night,45,58
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,100,100
night,100,41
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,63,66
night,63,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,27,50
night,27,27
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,7,7
night,7,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,42,83
night,42,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,60
night,16,86
Original,0,0
night,0,0
Original,2,28
night,2,19
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,63
night,74,74
Original,1,1
night,1,1
Original,99,99
night,99,99
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,16,52
night,16,60
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,23
night,16,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,89,87
night,89,87
Original,53,53
night,53,53
Original,83,93
night,83,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,25,12
night,25,12
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,87,87
night,87,93
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,20
night,21,20
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,93,93
night,93,87
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,16
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,1
night,23,70
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,86,86
night,86,34
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,76,76
night,76,76
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,93,16
night,93,16
Original,30,30
night,30,30
Original,77,77
night,77,48
Original,28,28
night,28,28
Original,94,94
night,94,94
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,9,12
night,9,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,48
night,48,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,16,16
night,16,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,62,62
night,62,77
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,92,92
night,92,92
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,58,45
night,58,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,93,87
night,93,87
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,16,16
night,16,23
Original,85,52
night,85,52
Original,77,77
night,77,77
Original,23,15
night,23,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,65,65
night,65,65
Original,59,59
night,59,59
Original,52,32
night,52,32
Original,45,46
night,45,45
Original,1,1
night,1,1
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,41
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,51
Original,63,63
night,63,74
Original,74,74
night,74,74
Original,21,10
night,21,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,102,90
night,102,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,92,93
night,92,93
Original,22,16
night,22,16
Original,63,63
night,63,66
Original,80,80
night,80,80
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,72,30
night,72,81
Original,90,90
night,90,90
Original,85,85
night,85,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,55,55
night,55,88
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,30,30
night,30,30
