filter,class,predicted_class
night,31,67
Original,51,51
night,51,51
Original,73,77
night,73,16
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,21,28
night,21,19
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,77
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,66,66
night,66,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,7,6
night,7,6
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,51
night,63,51
Original,63,63
night,63,63
Original,28,28
night,28,11
Original,41,41
night,41,41
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,46
Original,66,66
night,66,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,10,10
night,10,11
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,36,36
night,36,59
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,66,66
night,66,92
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,93
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,63,63
night,63,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,19,19
night,19,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,16
night,66,31
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,94,93
night,94,70
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,16,7
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,64
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,53,52
night,53,69
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,87,87
night,87,89
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,87,89
night,87,89
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,8,8
night,8,8
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,4,11
night,4,4
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,15,28
night,15,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,60
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,63,63
night,63,1
Original,29,8
night,29,8
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,65,68
night,65,68
Original,84,97
night,84,18
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,53,51
night,53,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,17,92
night,17,16
Original,86,86
night,86,86
Original,87,87
night,87,89
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,22,48
night,22,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,63,63
night,63,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,99,90
night,99,99
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,63,63
night,63,36
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,48
night,16,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,90
night,32,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,88,90
night,88,90
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,99,90
night,99,99
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,86,55
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,15
night,23,15
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,37,30
night,37,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,42,50
night,42,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,23
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,63,63
night,63,91
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,100,77
night,100,77
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,20
night,23,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,27,78
night,27,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,89,89
night,89,23
Original,30,30
night,30,30
Original,17,20
night,17,7
Original,85,85
night,85,28
Original,61,61
night,61,61
Original,3,12
night,3,12
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,78
night,39,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,77,77
night,77,74
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,41,41
night,41,70
Original,72,72
night,72,27
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,24,25
night,24,16
Original,23,23
night,23,23
Original,66,66
night,66,78
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,36,36
night,36,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,56,56
night,56,93
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,31
night,78,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,7,7
night,7,7
Original,66,66
night,66,93
Original,30,30
night,30,30
Original,42,52
night,42,27
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,6,15
night,6,15
Original,55,57
night,55,57
Original,77,77
night,77,77
Original,2,2
night,2,19
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,60
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,2
night,22,29
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,20
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,27,66
night,27,25
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,7,7
night,7,7
Original,75,31
night,75,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,13,13
night,13,11
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,47,46
night,47,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,48,47
night,48,47
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,56,50
night,56,97
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,2,19
night,2,19
Original,79,81
night,79,79
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,50,55
night,50,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,68,36
night,68,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,87,59
night,87,59
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,63,63
night,63,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,48,53
night,48,53
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,47,48
night,47,48
Original,74,74
night,74,93
Original,3,12
night,3,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,97
night,91,97
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,27,23
night,27,23
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,1
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,65,65
night,65,79
Original,51,51
night,51,51
Original,63,66
night,63,45
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,87,33
night,87,77
Original,90,90
night,90,90
Original,75,85
night,75,85
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,79,72
night,79,71
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,37
night,48,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,65,79
night,65,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,53
night,48,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,3
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,0
night,20,59
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,83,67
night,83,30
Original,52,52
night,52,52
Original,23,23
night,23,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,28
night,21,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,91,91
night,91,17
Original,15,28
night,15,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
