filter,class,predicted_class
night,11,11
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,93,27
night,93,87
Original,48,48
night,48,48
Original,48,37
night,48,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,7,7
night,7,16
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,17,23
night,17,23
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,52,53
night,52,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,10,21
night,10,10
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,37,6
night,37,6
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,6,23
night,6,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,37,45
night,37,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,31,31
night,31,73
Original,2,2
night,2,19
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,66,63
night,66,37
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,97,97
night,97,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,93,93
night,93,83
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,54,53
night,54,55
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,23
Original,37,37
night,37,37
Original,1,2
night,1,1
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,56,45
night,56,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,1,6
night,1,1
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,16,16
night,16,0
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,12,23
night,12,23
Original,23,23
night,23,23
Original,90,90
night,90,0
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,88,88
night,88,88
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,32,32
night,32,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,77
night,90,77
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,2,19
night,2,19
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,19,19
night,19,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,11,11
night,11,11
Original,66,74
night,66,74
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,7,7
night,7,1
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,100,100
night,100,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,63,63
night,63,42
Original,72,72
night,72,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,7,28
night,7,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,2
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,74,74
night,74,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,51
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,79,78
night,79,79
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,64,64
night,64,86
Original,94,91
night,94,91
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,93,57
night,93,27
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,64,65
night,64,43
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,60,48
night,60,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,28
night,23,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,55
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,29,29
night,29,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,64,43
night,64,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,16,31
night,16,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,61,53
night,61,53
Original,86,86
night,86,86
Original,66,66
night,66,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,53,53
night,53,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,66,63
night,66,63
Original,77,90
night,77,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,42,50
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,63,66
night,63,61
Original,94,90
night,94,97
Original,32,32
night,32,88
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,29,22
night,29,22
Original,87,87
night,87,0
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,5,5
night,5,9
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,77,77
night,77,55
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,61,27
night,61,30
Original,99,99
night,99,99
Original,40,40
night,40,40
Original,63,63
night,63,77
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,62,62
night,62,62
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,45
night,41,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,35,35
night,35,83
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,37,34
night,37,34
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,12,12
night,12,22
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,66,66
night,66,43
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,39,30
night,39,45
Original,28,28
night,28,23
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,90,45
night,90,45
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,53,53
night,53,51
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,15
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,19,90
night,19,90
Original,50,50
night,50,50
Original,93,41
night,93,53
Original,52,52
night,52,52
Original,19,90
night,19,19
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,17,20
night,17,20
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,50,55
night,50,83
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,63
night,66,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,25,11
night,25,25
Original,51,49
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,16,63
night,16,63
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,18,16
night,18,16
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,57,52
night,57,56
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,11,6
night,11,30
Original,28,28
night,28,28
Original,56,52
night,56,55
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,43,43
night,43,44
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,77
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,79,78
night,79,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,83,83
night,83,83
Original,7,7
night,7,12
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,49,51
night,49,51
Original,46,46
night,46,46
Original,77,67
night,77,77
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,40,49
night,40,49
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,15,6
night,15,6
Original,78,78
night,78,78
Original,86,36
night,86,48
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,2,2
night,2,19
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,55
night,53,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,24,16
night,24,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,25,15
night,25,15
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,97,68
night,97,97
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,60
Original,52,52
night,52,52
Original,86,31
night,86,41
Original,67,67
night,67,67
Original,99,90
night,99,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,52,50
night,52,53
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,48,48
