filter,class,predicted_class
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,85,83
night,85,85
Original,63,63
night,63,63
Original,51,53
night,51,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,14,46
night,14,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,55
night,86,30
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,35,75
night,35,35
Original,50,50
night,50,50
Original,1,28
night,1,28
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,39,78
night,39,78
Original,49,32
night,49,31
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,97,84
night,97,97
Original,48,48
night,48,50
Original,55,55
night,55,57
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,31,52
night,31,49
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,64,64
night,64,64
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,52
night,53,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,53,53
night,53,51
Original,33,42
night,33,42
Original,55,88
night,55,28
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,3,0
night,3,0
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,41
night,32,32
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,16
night,93,60
Original,47,52
night,47,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,52
night,48,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,89,89
night,89,89
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,87,87
night,87,60
Original,28,28
night,28,15
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,78,67
night,78,72
Original,24,23
night,24,23
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,16,48
night,16,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,18,26
night,18,26
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,53,48
night,53,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,90
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,2,2
night,2,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,37
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,90,90
night,90,36
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,74,76
night,74,76
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,71,71
night,71,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,55,57
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,32,32
night,32,88
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,19
night,15,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,86,55
night,86,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,49
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,1
night,12,12
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,40
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,47,47
night,47,45
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,90,90
night,90,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,78,78
night,78,79
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,24,97
night,24,6
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,28,28
night,28,23
Original,87,86
night,87,62
Original,90,90
night,90,90
Original,13,21
night,13,0
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,92,92
night,92,92
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,20
night,46,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,21,28
night,21,21
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,87,87
night,87,57
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,87,87
night,87,60
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,0,90
night,0,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,88,88
night,88,88
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,6,28
night,6,28
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,31,51
night,31,51
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,32,32
night,32,36
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,53
night,16,48
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,27,61
night,27,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,4,4
night,4,4
Original,34,34
night,34,34
Original,21,21
night,21,21
Original,93,95
night,93,95
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,49
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,63
night,66,37
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,90
night,23,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,92,92
night,92,41
Original,53,53
night,53,53
Original,43,55
night,43,52
Original,52,52
night,52,52
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,55,53
night,55,55
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,49,51
night,49,49
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,31
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,44,44
night,44,44
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,87
night,87,60
Original,42,52
night,42,42
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,64,43
night,64,43
Original,27,52
night,27,52
Original,86,86
night,86,86
Original,101,101
night,101,101
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,37,45
night,37,45
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,93,93
night,93,41
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,57,52
night,57,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,48,48
night,48,48
Original,64,66
night,64,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,30
night,53,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,0
night,29,0
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,4,4
night,4,4
Original,20,90
night,20,26
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,74,77
night,74,77
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,66,63
night,66,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,27,62
night,27,62
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,46,46
night,46,41
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,87
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,27,51
night,27,51
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,32,32
night,32,49
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,3,0
night,3,0
Original,46,55
night,46,55
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,60
night,30,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,4,4
night,4,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,82,82
night,82,59
Original,45,45
night,45,45
Original,72,72
night,72,79
Original,28,28
night,28,23
Original,75,39
night,75,39
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,48
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,25,12
night,25,12
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,42,42
night,42,46
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,77,77
night,77,49
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,63,63
night,63,38
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,56,56
night,56,53
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,86,87
night,86,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,90
night,32,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,45
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,82,82
night,82,82
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,54,52
night,54,54
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,17,23
night,17,23
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,55,48
night,55,55
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,7,7
night,7,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
