filter,class,predicted_class
Original,12,12
night,12,19
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,22,16
night,22,48
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,39
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,49
night,57,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,86,86
night,86,32
Original,70,23
night,70,32
Original,91,91
night,91,92
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,85,46
night,85,2
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,26,26
night,26,4
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,100
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,43
Original,91,91
night,91,91
Original,50,51
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,24
night,55,24
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,30
night,87,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,23
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,30,86
night,30,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,49
night,31,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,28,23
night,28,23
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,33,32
night,33,32
Original,87,87
night,87,85
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,19,20
night,19,19
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,87,86
night,87,41
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,0
night,90,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,47
night,37,47
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,27,0
night,27,0
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,67
night,90,91
Original,66,31
night,66,31
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,79,67
night,79,83
Original,39,39
night,39,20
Original,72,72
night,72,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,40
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,2
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,72,72
night,72,67
Original,45,45
night,45,45
Original,28,23
night,28,23
Original,39,57
night,39,39
Original,23,23
night,23,23
Original,24,0
night,24,0
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,48,49
night,48,49
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,18
night,19,18
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,86,86
night,86,43
Original,20,20
night,20,20
Original,93,93
night,93,94
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,57,27
night,57,48
Original,28,28
night,28,21
Original,6,28
night,6,0
Original,22,20
night,22,2
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,61,45
night,61,61
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,17,17
night,17,23
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,74,74
night,74,78
Original,90,90
night,90,102
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,1,6
night,1,6
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,6,8
night,6,8
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,19,2
night,19,2
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,19,2
night,19,19
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,28,19
night,28,19
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,70,70
night,70,73
Original,83,83
night,83,83
Original,22,28
night,22,28
Original,31,31
night,31,31
Original,90,90
night,90,77
Original,32,32
night,32,85
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,55
night,87,55
Original,86,83
night,86,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,49,32
night,49,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,91
night,90,91
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,78,73
night,78,59
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,71,71
night,71,100
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,27,27
night,27,27
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,51,50
night,51,50
Original,11,11
night,11,11
Original,60,60
night,60,87
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,49
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,6,8
night,6,8
Original,20,20
night,20,20
Original,68,68
night,68,81
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,77,74
night,77,74
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,16,23
night,16,28
Original,93,93
night,93,93
Original,55,47
night,55,85
Original,16,3
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,46
night,52,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,62,90
night,62,90
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,23
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,54,53
night,54,46
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,66
night,63,66
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,48,48
night,48,39
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,48,53
night,48,53
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,72,76
night,72,77
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,62
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,48,48
night,48,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,53,48
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,51,51
night,51,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,57,57
night,57,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,93,60
night,93,49
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,87,86
night,87,86
Original,40,40
night,40,40
Original,74,74
night,74,63
Original,87,61
night,87,61
Original,63,63
night,63,66
Original,86,53
night,86,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,46
Original,46,46
night,46,46
Original,55,55
night,55,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,66
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,15,7
night,15,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,27
Original,46,46
night,46,55
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,87,86
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,29,17
night,29,29
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,35,35
night,35,75
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,74
night,90,90
Original,85,86
night,85,28
Original,74,74
night,74,74
Original,16,20
night,16,20
Original,63,63
night,63,88
Original,34,34
night,34,34
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,74
night,90,39
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,92,92
night,92,91
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,70,70
night,70,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,19,2
night,19,96
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,52
Original,25,25
night,25,17
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,20,23
night,20,90
Original,86,31
night,86,31
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,86,85
night,86,2
Original,77,77
night,77,77
Original,45,50
night,45,45
Original,57,57
night,57,46
Original,86,87
night,86,87
Original,21,0
night,21,0
Original,78,78
night,78,78
Original,92,91
night,92,91
Original,19,19
night,19,2
Original,60,60
night,60,60
Original,6,0
night,6,0
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,16,27
night,16,36
Original,90,90
night,90,76
Original,66,66
night,66,39
Original,90,90
night,90,90
Original,63,63
night,63,100
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,53
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,31
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,90,90
night,90,99
Original,51,51
night,51,51
Original,69,77
night,69,55
Original,86,86
night,86,43
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,46
night,48,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,91
Original,72,72
night,72,32
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,70,70
night,70,90
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,50,53
night,50,53
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,53,52
night,53,52
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,63,66
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,43
night,87,27
Original,45,45
night,45,45
Original,29,29
night,29,19
Original,37,37
night,37,37
Original,48,50
night,48,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,87,86
night,87,87
Original,78,78
night,78,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,72,72
night,72,67
Original,50,50
night,50,50
Original,55,55
night,55,39
Original,23,20
night,23,20
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,43
Original,86,86
night,86,86
Original,64,64
night,64,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,44,44
night,44,44
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,47,57
night,47,57
Original,51,51
night,51,51
Original,91,91
night,91,94
Original,20,23
night,20,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,4,36
night,4,36
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,60,59
night,60,60
Original,53,55
night,53,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,48
night,66,48
Original,70,70
night,70,70
Original,66,66
night,66,40
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,49
night,49,92
Original,76,76
night,76,76
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,23,28
night,23,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,73
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,19,19
night,19,2
Original,0,3
night,0,3
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,53
night,51,51
Original,25,25
night,25,25
Original,48,55
night,48,48
Original,87,86
night,87,30
Original,35,35
night,35,85
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,2
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,86,86
night,86,85
Original,12,12
night,12,12
Original,77,77
night,77,48
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,91,91
night,91,94
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,16,4
night,16,4
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,96,33
night,96,33
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,13,13
night,13,66
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,42,43
night,42,43
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,29,23
night,29,23
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,51,55
night,51,55
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,77,63
night,77,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,93,93
night,93,91
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,40,40
night,40,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,92,92
night,92,93
Original,15,15
night,15,15
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,23,17
night,23,17
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,97,0
night,97,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,40
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,77,77
night,77,91
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,91,91
night,91,73
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,93,91
night,93,91
Original,16,16
night,16,16
Original,70,70
night,70,70
