filter,class,predicted_class
night,63,38
Original,90,99
night,90,6
Original,0,12
night,0,12
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,32,32
night,32,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,46
night,45,46
Original,30,30
night,30,30
Original,67,67
night,67,32
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,91,91
night,91,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,55
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,30,31
night,30,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,63
night,66,42
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,30
night,31,31
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,28,21
night,28,21
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,33,32
night,33,32
Original,87,87
night,87,49
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,66
Original,50,42
night,50,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,97
night,90,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,60
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,27,97
night,27,97
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,16,16
night,16,3
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,91
night,90,91
Original,66,31
night,66,31
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,79,67
night,79,32
Original,39,39
night,39,63
Original,72,72
night,72,72
Original,72,72
night,72,100
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,24,11
night,24,16
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,48,50
night,48,39
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,6
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,23
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,71,71
night,71,68
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,66,66
night,66,41
Original,90,90
night,90,91
Original,57,57
night,57,57
Original,28,15
night,28,15
Original,6,14
night,6,14
Original,22,23
night,22,2
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,48,49
night,48,49
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,91,91
night,91,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,17,17
night,17,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,63,63
night,63,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,52,48
night,52,48
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,36,36
night,36,42
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,31,32
night,31,32
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,31
night,87,31
Original,86,91
night,86,90
Original,32,68
night,32,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,49,54
night,49,54
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,91
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,78,79
night,78,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,7,6
night,7,6
Original,66,63
night,66,51
Original,30,30
night,30,30
Original,71,71
night,71,93
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,27,97
night,27,97
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,42,42
night,42,52
Original,51,51
night,51,61
Original,11,11
night,11,11
Original,60,51
night,60,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,53
night,51,60
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,20,20
night,20,22
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,77,90
night,77,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,16,32
night,16,0
Original,93,91
night,93,30
Original,55,50
night,55,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,62,61
night,62,61
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,23
night,21,21
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,54,53
night,54,46
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,5,5
night,5,1
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,39
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,85
night,87,86
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,81,81
night,81,50
Original,48,48
night,48,19
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,72,72
night,72,68
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,18
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,47
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,55
night,50,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,30
night,87,85
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,93,93
night,93,17
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,4
night,20,4
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,37,37
night,37,63
Original,87,86
night,87,86
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,86,50
night,86,23
Original,32,33
night,32,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,13
night,21,33
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,88
Original,30,30
night,30,52
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,63
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,35,35
night,35,83
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,63
night,50,63
Original,74,74
night,74,74
Original,90,74
night,90,77
Original,85,85
night,85,86
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,63,88
night,63,88
Original,34,34
night,34,34
Original,54,54
night,54,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,74
night,90,77
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,92,91
night,92,93
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,70,70
night,70,86
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,19,48
night,19,49
Original,90,90
night,90,90
Original,7,90
night,7,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,39,39
night,39,31
Original,45,45
night,45,45
Original,55,39
night,55,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,6
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,90
night,20,90
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,78,78
night,78,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,88,32
night,88,32
Original,31,31
night,31,31
Original,20,20
night,20,48
Original,86,0
night,86,6
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,18
night,51,18
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,86,49
night,86,49
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,57,52
night,57,52
Original,86,86
night,86,86
Original,21,6
night,21,6
Original,78,78
night,78,78
Original,92,91
night,92,93
Original,19,2
night,19,2
Original,60,60
night,60,53
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,16,11
night,16,11
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,30,30
night,30,36
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,43
Original,31,31
night,31,31
Original,67,67
night,67,46
Original,28,21
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,45
night,48,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,77,77
night,77,77
Original,72,72
night,72,41
Original,23,23
night,23,23
Original,17,1
night,17,1
Original,90,90
night,90,90
Original,72,72
night,72,91
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,48,48
night,48,60
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,93,93
night,93,47
Original,50,48
night,50,48
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,53,41
night,53,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,28,21
night,28,21
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,53,53
night,53,50
Original,48,48
night,48,48
Original,90,90
night,90,73
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,87,55
night,87,86
Original,45,45
night,45,45
Original,29,55
night,29,21
Original,37,37
night,37,37
Original,48,48
night,48,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,32
Original,75,75
night,75,75
Original,78,78
night,78,79
Original,87,87
night,87,87
Original,78,78
night,78,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,32
night,55,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,48,48
night,48,52
Original,52,52
night,52,41
Original,86,86
night,86,86
Original,64,63
night,64,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,44,44
night,44,44
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,30,30
night,30,39
Original,55,55
night,55,55
Original,47,57
night,47,57
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,20,48
night,20,48
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,4,42
night,4,30
Original,17,17
night,17,17
Original,31,61
night,31,32
Original,21,21
night,21,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,18
night,16,18
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,45,66
night,45,32
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,60,51
night,60,51
Original,53,53
night,53,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,31
night,66,37
Original,70,70
night,70,63
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,1
night,63,79
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,49
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,57
night,51,51
Original,25,25
night,25,25
Original,48,63
night,48,63
Original,87,86
night,87,27
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,53,51
night,53,53
Original,86,86
night,86,61
Original,12,12
night,12,12
Original,77,77
night,77,68
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,96,68
night,96,68
Original,81,81
night,81,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,13,13
night,13,13
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,87,87
night,87,49
Original,12,12
night,12,1
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,42,63
night,42,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,37,37
night,37,39
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,43,52
night,43,52
Original,51,51
night,51,46
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,77,74
night,77,77
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,93,93
night,93,91
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,92,93
night,92,93
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,23,15
night,23,15
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,97,36
night,97,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,45
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,51,51
night,51,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,77,77
night,77,57
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,93,90
night,93,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,97,97
night,97,61
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,50,53
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,93,93
night,93,92
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,57,57
night,57,46
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,53
night,56,23
Original,86,86
night,86,20
Original,50,50
night,50,50
Original,48,5
night,48,22
Original,79,79
night,79,79
Original,90,90
night,90,20
Original,63,63
night,63,63
Original,21,21
night,21,20
Original,10,15
night,10,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,61
night,87,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,19,19
night,19,18
Original,30,30
