filter,class,predicted_class
night,63,42
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,87
night,86,41
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,27,0
night,27,76
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,21,10
night,21,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,92,83
night,92,83
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,4,4
night,4,26
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,5,10
night,5,5
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,91
Original,86,86
night,86,86
Original,20,20
night,20,15
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,54,52
night,54,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,32
night,77,35
Original,50,50
night,50,50
Original,88,88
night,88,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,54,50
night,54,77
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,47
night,48,32
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,32
night,97,96
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,77,90
night,77,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,48,57
night,48,74
Original,91,93
night,91,93
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,56,56
night,56,48
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,21,21
night,21,90
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,69,67
night,69,78
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,32
night,90,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,91,90
night,91,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,53,55
night,53,28
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,63,42
night,63,42
Original,32,32
night,32,32
Original,100,100
night,100,100
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,61,97
night,61,97
Original,31,32
night,31,66
Original,16,48
night,16,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,33,32
night,33,32
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,15,23
night,15,19
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,59
night,87,55
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,4,4
night,4,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,55,48
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,27,36
night,27,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,91
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,83,35
night,83,35
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,52,52
night,52,60
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,27,15
night,27,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,27,101
night,27,101
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,86
night,87,87
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,68,81
night,68,81
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,15
night,23,15
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,74
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,50
night,51,50
Original,45,45
night,45,45
Original,99,90
night,99,99
Original,55,48
night,55,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,22,20
night,22,0
Original,50,50
night,50,50
Original,47,47
night,47,40
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,11,11
night,11,90
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,90
Original,63,63
night,63,63
Original,73,67
night,73,96
Original,48,48
night,48,48
Original,41,46
night,41,57
Original,49,49
night,49,60
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,79,78
night,79,78
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,27,101
night,27,101
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,74
night,86,86
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,73,67
night,73,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,63
night,16,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,63,63
night,63,39
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,2,90
night,2,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,45,45
night,45,46
Original,97,91
night,97,91
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,89
night,88,87
Original,63,63
night,63,77
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,64,63
night,64,43
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,53,51
night,53,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,6,7
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,87,51
night,87,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,50
night,37,50
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,78,67
night,78,67
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,86,32
night,86,88
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,71,71
night,71,66
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,29
Original,81,81
night,81,81
Original,63,66
night,63,66
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,48,49
night,48,49
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,66,66
night,66,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,53,53
night,53,51
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,26,26
night,26,26
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,97,68
night,97,68
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,97,68
night,97,68
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,53,53
night,53,51
Original,50,50
night,50,50
Original,57,57
night,57,52
Original,33,33
night,33,33
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,93
night,91,93
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,90
night,52,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,0,90
night,0,90
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,16
night,16,29
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,47
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,22,97
night,22,97
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,11,90
night,11,90
Original,90,90
night,90,90
Original,6,6
night,6,90
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,21,90
night,21,90
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,50,53
night,50,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,23,23
