filter,class,predicted_class
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,61,61
night,61,97
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,54,52
night,54,52
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,95,41
night,95,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,98,98
night,98,86
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,16,48
night,16,48
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,90
night,0,0
Original,57,57
night,57,57
Original,68,81
night,68,81
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,50
night,48,61
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,67
night,83,67
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,90,90
night,90,17
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,51,51
night,51,49
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,62
night,87,62
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,32
night,52,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,61,55
night,61,61
Original,67,67
night,67,67
Original,52,46
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,30,30
night,30,67
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,23,20
night,23,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,10,21
night,10,10
Original,16,16
night,16,16
Original,89,62
night,89,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,56,56
night,56,52
Original,61,97
night,61,97
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,86,39
night,86,39
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,62,62
night,62,60
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,53,50
night,53,20
Original,47,55
night,47,55
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,15,23
night,15,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,2,28
night,2,2
Original,93,95
night,93,87
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,79,68
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,15
Original,91,91
night,91,91
Original,87,87
night,87,0
Original,32,32
night,32,46
Original,48,48
night,48,48
Original,61,50
night,61,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,12,57
night,12,57
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,96,92
night,96,96
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,58,45
night,58,58
Original,93,93
night,93,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,67
night,78,67
Original,50,52
night,50,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,91,41
night,91,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,26,19
night,26,19
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,27,46
night,27,97
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,53,53
night,53,60
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,11,11
night,11,10
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,93,95
night,93,48
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,21,28
night,21,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,87,62
night,87,62
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,86,86
night,86,74
Original,30,30
night,30,30
Original,61,53
night,61,41
Original,63,63
night,63,63
Original,77,74
night,77,74
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,87,62
night,87,59
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,35,83
night,35,83
Original,63,51
night,63,63
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,29,29
night,29,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,7,90
night,7,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,21
night,90,31
Original,29,12
night,29,29
Original,41,41
night,41,41
Original,4,10
night,4,4
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,23
night,28,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,52
night,54,52
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,4,4
night,4,4
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,39,50
night,39,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,87,62
night,87,62
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,64,66
night,64,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,53,53
night,53,48
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,85,83
night,85,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,61
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,53,31
night,53,37
Original,36,36
night,36,36
Original,90,83
night,90,83
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,27,62
night,27,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,43
Original,30,30
night,30,30
Original,23,28
night,23,28
Original,77,93
night,77,35
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,79,78
night,79,78
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,50
night,48,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,32
Original,97,32
night,97,46
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,51
night,53,52
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,91,91
night,91,79
Original,2,2
night,2,2
Original,67,67
night,67,75
Original,102,90
night,102,81
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,66,63
night,66,66
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,20
night,21,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,66,43
night,66,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,29,12
night,29,12
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,99,90
night,99,99
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,48,48
night,48,48
Original,17,20
night,17,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,92,93
night,92,93
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,67,67
night,67,57
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,93
night,93,95
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,50
night,53,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,27,86
night,27,86
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,64,65
night,64,65
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,82,82
night,82,78
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,55,57
night,55,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,57
night,48,55
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,94,91
night,94,91
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,23
night,16,23
Original,90,90
night,90,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,7,7
night,7,28
Original,91,91
night,91,91
Original,22,20
night,22,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,57,77
night,57,33
Original,87,87
night,87,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,16,24
night,16,16
Original,16,16
night,16,16
Original,0,0
night,0,0
